Comment Text,Cleaned Comment,Sentiment,lowercase,no_punct_digit,normalized,tokenized,preprocessing_comment
Kata-kata hari ini bang Onahlooo Yhaa jangan lupa tonton Emyu di kandang sendiri #SUPERLIVE #SUPERSOCCER #INIRASANYASUPER #MANCHESTERUNITED https://t.co/aywoEzcIAe,katakata hari ini bang onahlo yhaa jangan lupa tonton emyu di kandang sendiri superlive supersoccer inirasanyasuper manchesterunited,netral,katakata hari ini bang onahlo yhaa jangan lupa tonton emyu di kandang sendiri superlive supersoccer inirasanyasuper manchesterunited,katakata hari ini bang onahlo yhaa jangan lupa tonton emyu di kandang sendiri superlive supersoccer inirasanyasuper manchesterunited,katakata hari ini bang onahlo yhaa jangan lupa tonton emyu di kandang sendiri superlive supersoccer inirasanyasuper manchesterunited,"['katakata', 'hari', 'ini', 'bang', 'onahlo', 'yhaa', 'jangan', 'lupa', 'tonton', 'emyu', 'di', 'kandang', 'sendiri', 'superlive', 'supersoccer', 'inirasanyasuper', 'manchesterunited']",katakata bang onahlo yhaa lupa tonton emyu kandang superlive supersoccer inirasanyasuper manchesterunited
@ManUtd_ID tuhkan mulai udah ih malu,tuhkan mulai udah ih malu,negatif,tuhkan mulai udah ih malu,tuhkan mulai udah ih malu,tuhkan mulai sudah ih malu,"['tuhkan', 'mulai', 'sudah', 'ih', 'malu']",tuhkan ih malu
@ManUtd_ID MASUK GOA,masuk goa,negatif,masuk goa,masuk goa,masuk goa,"['masuk', 'goa']",masuk goa
@ManUtd_ID Hilihkintil,hilihkintil,negatif,hilihkintil,hilihkintil,hilihkintil,['hilihkintil'],hilihkintil
@thisisbaekho Apanyaa tuh bener kan king emyu poreper,apanyaa tuh bener kan king emyu poreper,negatif,apanyaa tuh bener kan king emyu poreper,apanyaa tuh bener kan king emyu poreper,apanyaa tuh benar kan king emyu poreper,"['apanyaa', 'tuh', 'benar', 'kan', 'king', 'emyu', 'poreper']",apanyaa tuh king emyu poreper
king emyu is bek #ManchesterUnited https://t.co/QEMQ4Ft2yG,king emyu is bek manchesterunited,netral,king emyu is bek manchesterunited,king emyu is bek manchesterunited,king emyu is bek manchesterunited,"['king', 'emyu', 'is', 'bek', 'manchesterunited']",king emyu is bek manchesterunited
@ManUtd_ID Akhir2 ini tiap emyu main klo ngga tumbang ya kalah. Rutinitas baru,akhir ini tiap emyu main klo ngga tumbang ya kalah rutinitas baru,positif,akhir ini tiap emyu main klo ngga tumbang ya kalah rutinitas baru,akhir ini tiap emyu main klo ngga tumbang ya kalah rutinitas baru,akhir ini tiap emyu main kalo enggak tumbang ya kalah rutinitas baru,"['akhir', 'ini', 'tiap', 'emyu', 'main', 'kalo', 'enggak', 'tumbang', 'ya', 'kalah', 'rutinitas', 'baru']",emyu main kalo tumbang ya kalah rutinitas
@ManUtd_ID Gak out kebangetan,gak out kebangetan,positif,gak out kebangetan,gak out kebangetan,enggak out kebangetan,"['enggak', 'out', 'kebangetan']",out kebangetan
Live update Manchester United vs Brentford! Garnacho &amp,live update manchester united vs brentford garnacho amp,netral,live update manchester united vs brentford garnacho amp,live update manchester united vs brentford garnacho amp,live update manchester united vs brentford garnacho amp,"['live', 'update', 'manchester', 'united', 'vs', 'brentford', 'garnacho', 'amp']",live update manchester united vs brentford garnacho amp
Manchester United Bertahan dari Tekanan Fulham Menang Tipis 1-0 #BreakingNewsâ Emyu #ManchesterUnited #MUFC #FulhamVsUnited #FulhamFC https://t.co/D8a8syeeuz,manchester united bertahan dari tekanan fulham menang tipis breakingnews emyu manchesterunited mufc fulhamvsunited fulhamfc,positif,manchester united bertahan dari tekanan fulham menang tipis breakingnews emyu manchesterunited mufc fulhamvsunited fulhamfc,manchester united bertahan dari tekanan fulham menang tipis breakingnews emyu manchesterunited mufc fulhamvsunited fulhamfc,manchester united bertahan dari tekanan fulham menang tipis breakingnews emyu manchesterunited mufc fulhamvsunited fulhamfc,"['manchester', 'united', 'bertahan', 'dari', 'tekanan', 'fulham', 'menang', 'tipis', 'breakingnews', 'emyu', 'manchesterunited', 'mufc', 'fulhamvsunited', 'fulhamfc']",manchester united bertahan tekanan fulham menang tipis breakingnews emyu manchesterunited mufc fulhamvsunited fulhamfc
Ten hag di pecat gacor gini brook emyu #emyu #ManchesterUnited #MUFC #MUNCHE,ten hag di pecat gacor gini brook emyu emyu manchesterunited mufc munche,positif,ten hag di pecat gacor gini brook emyu emyu manchesterunited mufc munche,ten hag di pecat gacor gini brook emyu emyu manchesterunited mufc munche,ten hag di pecat gacor begini brook emyu emyu manchesterunited mufc munche,"['ten', 'hag', 'di', 'pecat', 'gacor', 'begini', 'brook', 'emyu', 'emyu', 'manchesterunited', 'mufc', 'munche']",ten hag pecat gacor brook emyu emyu manchesterunited mufc munche
@allthebloodshed Sendirian aje neng kayak kiper emyu,sendirian aje neng kayak kiper emyu,negatif,sendirian aje neng kayak kiper emyu,sendirian aje neng kayak kiper emyu,sendirian saja neng kayak kiper emyu,"['sendirian', 'saja', 'neng', 'kayak', 'kiper', 'emyu']",neng kayak kiper emyu
@ManUtd_ID Tp klo ngomongin Liverpool dibilangnya cuma 1 trofi.,tp klo ngomongin liverpool dibilangnya cuma trofi,negatif,tp klo ngomongin liverpool dibilangnya cuma trofi,tp klo ngomongin liverpool dibilangnya cuma trofi,tapi kalo mengomongkan liverpool dibilangnya cuma trofi,"['tapi', 'kalo', 'mengomongkan', 'liverpool', 'dibilangnya', 'cuma', 'trofi']",kalo mengomongkan liverpool dibilangnya trofi
Katanya kita bisa memulai Senin dengan bersyukur. Saya bersyukur saya masih punya hal yang selalu membuat diri menapak ke bumi yang selalu mengajarkan bahwa hidup tidak sempurna yang mengingatkan akan rasa kecewa. Saya bersyukur atas kamu @ManUtd_ID Bang%!$&amp,katanya kita bisa memulai senin dengan bersyukur saya bersyukur saya masih punya hal yang selalu membuat diri menapak ke bumi yang selalu mengajarkan bahwa hidup tidak sempurna yang mengingatkan akan rasa kecewa saya bersyukur atas kamu bangamp,positif,katanya kita bisa memulai senin dengan bersyukur saya bersyukur saya masih punya hal yang selalu membuat diri menapak ke bumi yang selalu mengajarkan bahwa hidup tidak sempurna yang mengingatkan akan rasa kecewa saya bersyukur atas kamu bangamp,katanya kita bisa memulai senin dengan bersyukur saya bersyukur saya masih punya hal yang selalu membuat diri menapak ke bumi yang selalu mengajarkan bahwa hidup tidak sempurna yang mengingatkan akan rasa kecewa saya bersyukur atas kamu bangamp,katanya kita bisa memulai senin dengan bersyukur saya bersyukur saya masih punya hal yang selalu membuat diri menapak ke bumi yang selalu mengajarkan bahwa hidup tidak sempurna yang mengingatkan akan rasa kecewa saya bersyukur atas kamu bangamp,"['katanya', 'kita', 'bisa', 'memulai', 'senin', 'dengan', 'bersyukur', 'saya', 'bersyukur', 'saya', 'masih', 'punya', 'hal', 'yang', 'selalu', 'membuat', 'diri', 'menapak', 'ke', 'bumi', 'yang', 'selalu', 'mengajarkan', 'bahwa', 'hidup', 'tidak', 'sempurna', 'yang', 'mengingatkan', 'akan', 'rasa', 'kecewa', 'saya', 'bersyukur', 'atas', 'kamu', 'bangamp']",senin bersyukur bersyukur menapak bumi mengajarkan hidup sempurna kecewa bersyukur bangamp
Wkwowkwkw anjg admin emyu masak,wkwowkwkw anjg admin emyu masak,negatif,wkwowkwkw anjg admin emyu masak,wkwowkwkw anjg admin emyu masak,wkwowkwkw anjg admin emyu masak,"['wkwowkwkw', 'anjg', 'admin', 'emyu', 'masak']",wkwowkwkw anjg admin emyu masak
@idextratime Brighton : emyu aja retak ginjalnya ku buat apalagi sekelas chelsea wekwkekwkek,brighton emyu aja retak ginjalnya ku buat apalagi sekelas chelsea wekwkekwkek,negatif,brighton emyu aja retak ginjalnya ku buat apalagi sekelas chelsea wekwkekwkek,brighton emyu aja retak ginjalnya ku buat apalagi sekelas chelsea wekwkekwkek,brighton emyu saja retak ginjalnya ku buat apalagi sekelas chelsea wekwkekwkek,"['brighton', 'emyu', 'saja', 'retak', 'ginjalnya', 'ku', 'buat', 'apalagi', 'sekelas', 'chelsea', 'wekwkekwkek']",brighton emyu retak ginjalnya ku sekelas chelsea wekwkekwkek
@ManUtd_ID Lemah letih lesu,lemah letih lesu,negatif,lemah letih lesu,lemah letih lesu,lemah letih lesu,"['lemah', 'letih', 'lesu']",lemah letih lesu
@ManUtd_ID babi,babi,negatif,babi,babi,babi,['babi'],babi
@ManUtd_ID Kagak subur-subur malah memble,kagak subursubur malah memble,negatif,kagak subursubur malah memble,kagak subursubur malah memble,kagak subursubur malah memble,"['kagak', 'subursubur', 'malah', 'memble']",kagak subursubur memble
@ManUtd_ID wkwk,wkwk,positif,wkwk,wkwk,wkwk,['wkwk'],wkwk
lu jadi cowok gue gue beliin merch ofc emyu bang,lu jadi cowok gue gue beliin merch ofc emyu bang,netral,lu jadi cowok gue gue beliin merch ofc emyu bang,lu jadi cowok gue gue beliin merch ofc emyu bang,lu jadi cowok gue gue belikan merch ofc emyu bang,"['lu', 'jadi', 'cowok', 'gue', 'gue', 'belikan', 'merch', 'ofc', 'emyu', 'bang']",lu cowok gue gue belikan merch ofc emyu bang
@Allopurinol1910 @sigitsimatupang @ManUtd_ID Sulitnya Onana ada klausul minimal jumlah bermain di EPL. Sulit jadinya buat di otak atik kalo UEL atau di cup masih bisa dipasang Bayindir,sulitnya onana ada klausul minimal jumlah bermain di epl sulit jadinya buat di otak atik kalo uel atau di cup masih bisa dipasang bayindir,negatif,sulitnya onana ada klausul minimal jumlah bermain di epl sulit jadinya buat di otak atik kalo uel atau di cup masih bisa dipasang bayindir,sulitnya onana ada klausul minimal jumlah bermain di epl sulit jadinya buat di otak atik kalo uel atau di cup masih bisa dipasang bayindir,sulitnya onana ada klausul minimal jumlah bermain di epl sulit jadinya buat di otak atik kalo uel atau di cup masih bisa dipasang bayindir,"['sulitnya', 'onana', 'ada', 'klausul', 'minimal', 'jumlah', 'bermain', 'di', 'epl', 'sulit', 'jadinya', 'buat', 'di', 'otak', 'atik', 'kalo', 'uel', 'atau', 'di', 'cup', 'masih', 'bisa', 'dipasang', 'bayindir']",sulitnya onana klausul minimal bermain epl sulit otak atik kalo uel cup dipasang bayindir
@plastikkite @ManUtd_ID ampe city ilang juga gue ilang dari sosmed seminggu sat,ampe city ilang juga gue ilang dari sosmed seminggu sat,positif,ampe city ilang juga gue ilang dari sosmed seminggu sat,ampe city ilang juga gue ilang dari sosmed seminggu sat,sampai city hilang juga gue hilang dari sosmed seminggu sat,"['sampai', 'city', 'hilang', 'juga', 'gue', 'hilang', 'dari', 'sosmed', 'seminggu', 'sat']",city hilang gue hilang sosmed seminggu sat
Org paling sabar sekaligus stres FANS MANCHESTER UNITED FANS MAN UNITED FANS MU FANS EMYU FANS EMYUK FANS MUNYUK,org paling sabar sekaligus stres fans manchester united fans man united fans mu fans emyu fans emyuk fans munyuk,negatif,org paling sabar sekaligus stres fans manchester united fans man united fans mu fans emyu fans emyuk fans munyuk,org paling sabar sekaligus stres fans manchester united fans man united fans mu fans emyu fans emyuk fans munyuk,orang paling sabar sekaligus stres fan manchester united fan man united fan mu fan emyu fan emyuk fan munyuk,"['orang', 'paling', 'sabar', 'sekaligus', 'stres', 'fan', 'manchester', 'united', 'fan', 'man', 'united', 'fan', 'mu', 'fan', 'emyu', 'fan', 'emyuk', 'fan', 'munyuk']",orang sabar stres fan manchester united fan man united fan mu fan emyu fan emyuk fan munyuk
@ManUtd_ID Tidak mmikirkan akhir musim tiba2 terdegradasiââï¸,tidak mmikirkan akhir musim tiba terdegradasi,negatif,tidak mmikirkan akhir musim tiba terdegradasi,tidak mmikirkan akhir musim tiba terdegradasi,tidak mmikirkan akhir musim tiba terdegradasi,"['tidak', 'mmikirkan', 'akhir', 'musim', 'tiba', 'terdegradasi']",mmikirkan musim terdegradasi
@UTDTrey @ManUtd_ID 2 seri 1 kalah setelah tweet sampah terbit,seri kalah setelah tweet sampah terbit,negatif,seri kalah setelah tweet sampah terbit,seri kalah setelah tweet sampah terbit,seri kalah setelah tweet sampah terbit,"['seri', 'kalah', 'setelah', 'tweet', 'sampah', 'terbit']",seri kalah tweet sampah terbit
@Football__Tweet Emya emyu emya emyu di tim sebelumnya juga maen begitu kocak. Gmn y jelasin ke bule2 yg pegang akun ini. Nunjukin skill pemain harus bgt nyebut MANCHESTER UNITED . lo,emya emyu emya emyu di tim sebelumnya juga maen begitu kocak gmn y jelasin ke bule yg pegang akun ini nunjukin skill pemain harus bgt nyebut manchester united lo,negatif,emya emyu emya emyu di tim sebelumnya juga maen begitu kocak gmn y jelasin ke bule yg pegang akun ini nunjukin skill pemain harus bgt nyebut manchester united lo,emya emyu emya emyu di tim sebelumnya juga maen begitu kocak gmn y jelasin ke bule yg pegang akun ini nunjukin skill pemain harus bgt nyebut manchester united lo,emya emyu emya emyu di tim sebelumnya juga main begitu kocak bagaimana ya jelasin ke bule yang pegang akun ini nunjukin skill pemain harus banget nyebut manchester united lo,"['emya', 'emyu', 'emya', 'emyu', 'di', 'tim', 'sebelumnya', 'juga', 'main', 'begitu', 'kocak', 'bagaimana', 'ya', 'jelasin', 'ke', 'bule', 'yang', 'pegang', 'akun', 'ini', 'nunjukin', 'skill', 'pemain', 'harus', 'banget', 'nyebut', 'manchester', 'united', 'lo']",emya emyu emya emyu tim main kocak ya jelasin bule pegang akun nunjukin skill pemain banget nyebut manchester united lo
@idextratime statistik : Emyu in laliga : 0 Goal Goa antony : 0 Goal Hormat,statistik emyu in laliga goal goa antony goal hormat,netral,statistik emyu in laliga goal goa antony goal hormat,statistik emyu in laliga goal goa antony goal hormat,statistik emyu ini laliga goal goa antony goal hormat,"['statistik', 'emyu', 'ini', 'laliga', 'goal', 'goa', 'antony', 'goal', 'hormat']",statistik emyu laliga goal goa antony goal hormat
@asallajagpp @imcrzyppl_ emyu sm madrid sedarah sekandungan wkwkw,emyu sm madrid sedarah sekandungan wkwkw,negatif,emyu sm madrid sedarah sekandungan wkwkw,emyu sm madrid sedarah sekandungan wkwkw,emyu sama madrid sedarah sekandungan wkwkw,"['emyu', 'sama', 'madrid', 'sedarah', 'sekandungan', 'wkwkw']",emyu madrid sedarah sekandungan wkwkw
@pierrrsonnn @ManUtd_ID HAHAHAHHAAHHAHAA,hahahahhaahhahaa,negatif,hahahahhaahhahaa,hahahahhaahhahaa,hahahahhaahhahaa,['hahahahhaahhahaa'],hahahahhaahhahaa
@dafiq_dafuq @ManUtd_ID Sepele,sepele,negatif,sepele,sepele,sepele,['sepele'],sepele
jink fyp gue isinya emyu gara gara manusia sialann ituu,jink fyp gue isinya emyu gara gara manusia sialann ituu,negatif,jink fyp gue isinya emyu gara gara manusia sialann ituu,jink fyp gue isinya emyu gara gara manusia sialann ituu,jink fyp gue isinya emyu gara gara manusia sialann itu,"['jink', 'fyp', 'gue', 'isinya', 'emyu', 'gara', 'gara', 'manusia', 'sialann', 'itu']",jink fyp gue isinya emyu gara gara manusia sialann
@ManUtd_ID Yakub ini mah 100%,yakub ini mah,negatif,yakub ini mah,yakub ini mah,yakub ini mah,"['yakub', 'ini', 'mah']",yakub mah
@ManUtd_ID Lu daripada ikutan epl tapi bikin fansnya setres tiap minggu mending resign aja gih ikut daptar pon sumatra aja,lu daripada ikutan epl tapi bikin fansnya setres tiap minggu mending resign aja gih ikut daptar pon sumatra aja,positif,lu daripada ikutan epl tapi bikin fansnya setres tiap minggu mending resign aja gih ikut daptar pon sumatra aja,lu daripada ikutan epl tapi bikin fansnya setres tiap minggu mending resign aja gih ikut daptar pon sumatra aja,lu daripada ikutan epl tapi bikin fansnya setres tiap minggu mending resign saja gih ikut daptar pon sumatra saja,"['lu', 'daripada', 'ikutan', 'epl', 'tapi', 'bikin', 'fansnya', 'setres', 'tiap', 'minggu', 'mending', 'resign', 'saja', 'gih', 'ikut', 'daptar', 'pon', 'sumatra', 'saja']",lu ikutan epl bikin fansnya setres minggu mending resign gih daptar pon sumatra
@ManUtd_ID @adidasfootball Mau yg hitam dong min,mau yg hitam dong min,netral,mau yg hitam dong min,mau yg hitam dong min,mau yang hitam dong min,"['mau', 'yang', 'hitam', 'dong', 'min']",hitam min
@tirta_cipeng MU konsisten dok. Konsisten guobloknya! @ManUtd_ID,mu konsisten dok konsisten guobloknya,positif,mu konsisten dok konsisten guobloknya,mu konsisten dok konsisten guobloknya,mu konsisten dok konsisten guobloknya,"['mu', 'konsisten', 'dok', 'konsisten', 'guobloknya']",mu konsisten dok konsisten guobloknya
@gddndstlksn @ManUtd_ID semoga ajaa,semoga ajaa,positif,semoga ajaa,semoga ajaa,semoga saja,"['semoga', 'saja']",semoga
@utdfocusid Ini subjektif aja urutkan 3 klub terbesar versi lo! 1. Manchester United 2. Emyu 3. MU Gausah pake data dan fakta menurut lo pribadi aja,ini subjektif aja urutkan klub terbesar versi lo manchester united emyu mu gausah pake data dan fakta menurut lo pribadi aja,negatif,ini subjektif aja urutkan klub terbesar versi lo manchester united emyu mu gausah pake data dan fakta menurut lo pribadi aja,ini subjektif aja urutkan klub terbesar versi lo manchester united emyu mu gausah pake data dan fakta menurut lo pribadi aja,ini subjektif saja urutkan klub terbesar versi lo manchester united emyu mu enggak usah pakai data dan fakta menurut lo pribadi saja,"['ini', 'subjektif', 'saja', 'urutkan', 'klub', 'terbesar', 'versi', 'lo', 'manchester', 'united', 'emyu', 'mu', 'enggak', 'usah', 'pakai', 'data', 'dan', 'fakta', 'menurut', 'lo', 'pribadi', 'saja']",subjektif urutkan klub terbesar versi lo manchester united emyu mu pakai data fakta lo pribadi
Musim yang berat dan ga tau kenapa dah untuk beliau @ManUtd @ManUtd_ID dan @psisfcofficial mesakke tenan emyu om Ten Hag gmn nih wkwk #MUNTOT @iiLiianta @rizaprimadani @dhasacocot @aditttpratama,musim yang berat dan ga tau kenapa dah untuk beliau dan mesakke tenan emyu om ten hag gmn nih wkwk muntot,negatif,musim yang berat dan ga tau kenapa dah untuk beliau dan mesakke tenan emyu om ten hag gmn nih wkwk muntot,musim yang berat dan ga tau kenapa dah untuk beliau dan mesakke tenan emyu om ten hag gmn nih wkwk muntot,musim yang berat dan enggak tau kenapa deh untuk beliau dan mesakke tenan emyu om ten hag bagaimana nih wkwk muntot,"['musim', 'yang', 'berat', 'dan', 'enggak', 'tau', 'kenapa', 'deh', 'untuk', 'beliau', 'dan', 'mesakke', 'tenan', 'emyu', 'om', 'ten', 'hag', 'bagaimana', 'nih', 'wkwk', 'muntot']",musim berat tau deh beliau mesakke tenan emyu om ten hag nih wkwk muntot
@ManUtd_ID Kayanya cocok main di hari jumat deh jangan senin. Makasih,kayanya cocok main di hari jumat deh jangan senin makasih,positif,kayanya cocok main di hari jumat deh jangan senin makasih,kayanya cocok main di hari jumat deh jangan senin makasih,kayanya cocok main di hari jumat deh jangan senin terima kasih,"['kayanya', 'cocok', 'main', 'di', 'hari', 'jumat', 'deh', 'jangan', 'senin', 'terima', 'kasih']",kayanya cocok main jumat deh senin terima kasih
@ManUtd_ID paok seperti biasa,paok seperti biasa,negatif,paok seperti biasa,paok seperti biasa,paok seperti biasa,"['paok', 'seperti', 'biasa']",paok
@SiaranBolaLive vlahovic kasih ke emyu aja deh,vlahovic kasih ke emyu aja deh,netral,vlahovic kasih ke emyu aja deh,vlahovic kasih ke emyu aja deh,vlahovic kasih ke emyu saja deh,"['vlahovic', 'kasih', 'ke', 'emyu', 'saja', 'deh']",vlahovic kasih emyu deh
@ManUtd_ID Astagfirullah,astagfirullah,negatif,astagfirullah,astagfirullah,astagfirullah,['astagfirullah'],astagfirullah
@ManUtd_ID MUlyono nih leee,mulyono nih le,negatif,mulyono nih le,mulyono nih le,mulyono nih boleh,"['mulyono', 'nih', 'boleh']",mulyono nih
@ManUtd_ID Disuruh nangkep malah duduk wkwk,disuruh nangkep malah duduk wkwk,negatif,disuruh nangkep malah duduk wkwk,disuruh nangkep malah duduk wkwk,disuruh nangkep malah duduk wkwk,"['disuruh', 'nangkep', 'malah', 'duduk', 'wkwk']",disuruh nangkep duduk wkwk
UTAMAKAN Orangtua mu diri mu impian mu dan keinginan mu lalu MU (emyu). Derby Nanti Malam geesss.. lawan ny tim biasa ajah. Menang lagi ini mah... #ManchesterUnited #emyu,utamakan orangtua mu diri mu impian mu dan keinginan mu lalu mu emyu derby nanti malam gees lawan ny tim biasa ajah menang lagi ini mah manchesterunited emyu,positif,utamakan orangtua mu diri mu impian mu dan keinginan mu lalu mu emyu derby nanti malam gees lawan ny tim biasa ajah menang lagi ini mah manchesterunited emyu,utamakan orangtua mu diri mu impian mu dan keinginan mu lalu mu emyu derby nanti malam gees lawan ny tim biasa ajah menang lagi ini mah manchesterunited emyu,utamakan orangtua mu diri mu impian mu dan keinginan mu lalu mu emyu derby nanti malam gees lawan nya tim biasa saja menang lagi ini mah manchesterunited emyu,"['utamakan', 'orangtua', 'mu', 'diri', 'mu', 'impian', 'mu', 'dan', 'keinginan', 'mu', 'lalu', 'mu', 'emyu', 'derby', 'nanti', 'malam', 'gees', 'lawan', 'nya', 'tim', 'biasa', 'saja', 'menang', 'lagi', 'ini', 'mah', 'manchesterunited', 'emyu']",utamakan orangtua mu mu impian mu mu mu emyu derby malam gees lawan nya tim menang mah manchesterunited emyu
@ManUtd_ID babii,babii,negatif,babii,babii,babii,['babii'],babii
@ManUtd Langsung kasih aja pialanya ke king emyu ------ Manchester united MUFC ACMLIV Bayindir Carabao Cup Antony Rashford,langsung kasih aja pialanya ke king emyu manchester united mufc acmliv bayindir carabao cup antony rashford,netral,langsung kasih aja pialanya ke king emyu manchester united mufc acmliv bayindir carabao cup antony rashford,langsung kasih aja pialanya ke king emyu manchester united mufc acmliv bayindir carabao cup antony rashford,langsung kasih saja pialanya ke king emyu manchester united mufc acmliv bayindir carabao cup antony rashford,"['langsung', 'kasih', 'saja', 'pialanya', 'ke', 'king', 'emyu', 'manchester', 'united', 'mufc', 'acmliv', 'bayindir', 'carabao', 'cup', 'antony', 'rashford']",langsung kasih pialanya king emyu manchester united mufc acmliv bayindir carabao cup antony rashford
@ManUtd_ID TUMBANG T nya apa adik adik,tumbang t nya apa adik adik,negatif,tumbang t nya apa adik adik,tumbang t nya apa adik adik,tumbang t nya apa adik adik,"['tumbang', 't', 'nya', 'apa', 'adik', 'adik']",tumbang t nya adik adik
@ManUtd_ID Siapa suruh pake baju merah yg merah di tgl 30 September kalah bos 3-0 = 30 September a.k.a G30S/PKI,siapa suruh pake baju merah yg merah di tgl september kalah bos september aka gspki,negatif,siapa suruh pake baju merah yg merah di tgl september kalah bos september aka gspki,siapa suruh pake baju merah yg merah di tgl september kalah bos september aka gspki,siapa suruh pakai baju merah yang merah di tanggal september kalah bos september aka gspki,"['siapa', 'suruh', 'pakai', 'baju', 'merah', 'yang', 'merah', 'di', 'tanggal', 'september', 'kalah', 'bos', 'september', 'aka', 'gspki']",suruh pakai baju merah merah tanggal september kalah bos september aka gspki
@ManUtd_ID thanks ya hadiah ultahnya,thanks ya hadiah ultahnya,positif,thanks ya hadiah ultahnya,thanks ya hadiah ultahnya,thanks ya hadiah ultahnya,"['thanks', 'ya', 'hadiah', 'ultahnya']",thanks ya hadiah ultahnya
@ElsaHaryuni Tp aku fans eMyU,tp aku fans emyu,netral,tp aku fans emyu,tp aku fans emyu,tapi aku fan emyu,"['tapi', 'aku', 'fan', 'emyu']",fan emyu
resmi!!! trebel hanya di pegang emyu dan city lessgo,resmi trebel hanya di pegang emyu dan city lessgo,netral,resmi trebel hanya di pegang emyu dan city lessgo,resmi trebel hanya di pegang emyu dan city lessgo,resmi trebel hanya di pegang emyu dan city lessgo,"['resmi', 'trebel', 'hanya', 'di', 'pegang', 'emyu', 'dan', 'city', 'lessgo']",resmi trebel pegang emyu city lessgo
@ManUtd_ID AKWOAKWOAKWOAKA,akwoakwoakwoaka,negatif,akwoakwoakwoaka,akwoakwoakwoaka,akwoakwoakwoaka,['akwoakwoakwoaka'],akwoakwoakwoaka
@idextratime Kena scam cik Untung emyu belom pendekatan sama ni bocah,kena scam cik untung emyu belom pendekatan sama ni bocah,negatif,kena scam cik untung emyu belom pendekatan sama ni bocah,kena scam cik untung emyu belom pendekatan sama ni bocah,kena scam cik untung emyu belum pendekatan sama ini bocah,"['kena', 'scam', 'cik', 'untung', 'emyu', 'belum', 'pendekatan', 'sama', 'ini', 'bocah']",kena scam cik untung emyu pendekatan bocah
Alejandro Garnacho dan Kobbie Mainoo menjadi nominasi dalam Kopa Trophy 2024 (Pemain U21 Terbaik) #ManchesterUnited #Garnacho #Mainoo #kingemyu https://t.co/tsaAqXEUbx,alejandro garnacho dan kobbie mainoo menjadi nominasi dalam kopa trophy pemain u terbaik manchesterunited garnacho mainoo kingemyu,positif,alejandro garnacho dan kobbie mainoo menjadi nominasi dalam kopa trophy pemain u terbaik manchesterunited garnacho mainoo kingemyu,alejandro garnacho dan kobbie mainoo menjadi nominasi dalam kopa trophy pemain u terbaik manchesterunited garnacho mainoo kingemyu,alejandro garnacho dan kobbie mainoo menjadi nominasi dalam kopa trophy pemain lu terbaik manchesterunited garnacho mainoo kingemyu,"['alejandro', 'garnacho', 'dan', 'kobbie', 'mainoo', 'menjadi', 'nominasi', 'dalam', 'kopa', 'trophy', 'pemain', 'lu', 'terbaik', 'manchesterunited', 'garnacho', 'mainoo', 'kingemyu']",alejandro garnacho kobbie mainoo nominasi kopa trophy pemain lu terbaik manchesterunited garnacho mainoo kingemyu
@ManUtd_ID Dosa kali ya bruno ama dalot kalo nyuplai striker,dosa kali ya bruno ama dalot kalo nyuplai striker,negatif,dosa kali ya bruno ama dalot kalo nyuplai striker,dosa kali ya bruno ama dalot kalo nyuplai striker,dosa kali ya bruno sama dalot kalo nyuplai striker,"['dosa', 'kali', 'ya', 'bruno', 'sama', 'dalot', 'kalo', 'nyuplai', 'striker']",dosa kali ya bruno dalot kalo nyuplai striker
@ManUtd_ID bodoh,bodoh,negatif,bodoh,bodoh,bodoh,['bodoh'],bodoh
@ManUtd_ID BUBARIN AJA CLUB GOBLOG SATU INI! SAMPAHHHH GABERUBAH BERUBAH BLOKKKK,bubarin aja club goblog satu ini sampah gaberubah berubah blok,negatif,bubarin aja club goblog satu ini sampah gaberubah berubah blok,bubarin aja club goblog satu ini sampah gaberubah berubah blok,bubarin saja club goblog satu ini sampah gaberubah berubah blok,"['bubarin', 'saja', 'club', 'goblog', 'satu', 'ini', 'sampah', 'gaberubah', 'berubah', 'blok']",bubarin club goblog sampah gaberubah berubah blok
Nah kalo udah voting deh yuk. Emyu stay atau jadi penghuni 3 klub terbawah nih? #SUPERLIVE #SUPERSOCCER #INIRASANYASUPER #MANCHESTERUNITED,nah kalo udah voting deh yuk emyu stay atau jadi penghuni klub terbawah nih superlive supersoccer inirasanyasuper manchesterunited,netral,nah kalo udah voting deh yuk emyu stay atau jadi penghuni klub terbawah nih superlive supersoccer inirasanyasuper manchesterunited,nah kalo udah voting deh yuk emyu stay atau jadi penghuni klub terbawah nih superlive supersoccer inirasanyasuper manchesterunited,nah kalo sudah voting deh yuk emyu stay atau jadi penghuni klub terbawah nih superlive supersoccer inirasanyasuper manchesterunited,"['nah', 'kalo', 'sudah', 'voting', 'deh', 'yuk', 'emyu', 'stay', 'atau', 'jadi', 'penghuni', 'klub', 'terbawah', 'nih', 'superlive', 'supersoccer', 'inirasanyasuper', 'manchesterunited']",kalo voting deh yuk emyu stay penghuni klub terbawah nih superlive supersoccer inirasanyasuper manchesterunited
@ManUtd_ID Striker MU gak doyan bikin goal.,striker mu gak doyan bikin goal,negatif,striker mu gak doyan bikin goal,striker mu gak doyan bikin goal,striker mu enggak doyan bikin goal,"['striker', 'mu', 'enggak', 'doyan', 'bikin', 'goal']",striker mu doyan bikin goal
