Comment Text,Cleaned Comment,Sentiment,preprocessing_comment
@thisisbaekho Gak usaah menyakiti hati moengilku emyu tetep dihatiii,gak usaah menyakiti hati moengilku emyu tetep dihati,positif,usaah sakit hati moengilku emyu hati
@ManUtd_ID kalah berapa,kalah berapa,negatif,kalah
@undipmfs Min lu kudu beli ini @utdfocusid @ManUtd_ID @PorosHalangID,min lu kudu beli ini,netral,min lu kudu beli
@Matchanist Dua tim kesayangan ku goblok goblok bgt njir yaitu @ManUtd_ID dan @PSSleman . Ini aku yg tolol apa club nya yg tolol yaaa,dua tim kesayangan ku goblok goblok bgt njir yaitu dan ini aku yg tolol apa club nya yg tolol ya,negatif,tim sayang ku goblok goblok banget anjir tolol club nya tolol ya
@ManUtd_ID Bubarin aja yuk ini klub,bubarin aja yuk ini klub,negatif,bubarin yuk klub
@unmagnetism Wkwk intinya jangan emyu,wkwk intinya jangan emyu,netral,wkwk inti emyu
@gretasuguru Kasian emyu,kasian emyu,netral,kasihan emyu
@ManUtd_ID Udah kalah main 10 orang Bruno mandi duluan. Apa yang bisa diharapkan dari tim bosok + dark system ? Tsunami trofi? Ngimpi kali.,udah kalah main orang bruno mandi duluan apa yang bisa diharapkan dari tim bosok dark system tsunami trofi ngimpi kali,negatif,kalah main orang bruno mandi duluan harap tim bosok dark system tsunami trofi mimpi kali
Kobbie Mainoo mencatatkan 100% dribel 91% akurasi umpan &amp,kobbie mainoo mencatatkan dribel akurasi umpan amp,netral,kobbie mainoo catat dribel akurasi umpan amp
@rtxbequiet tp ni emyu,tp ni emyu,netral,emyu
@kun_wardana @ManUtd_ID Dibantu wasit menangnya,dibantu wasit menangnya,positif,bantu wasit menang
@ManUtd_ID Paling ganas iki lee.,paling ganas iki lee,positif,ganas iki lee
@ManUtd_ID Tapi lebih sering D-nya Dongo.,tapi lebih sering dnya dongo,netral,dnya dongo
@ManUtd_ID @adidasfootball Pinter banget kalo jualan,pinter banget kalo jualan,positif,pintar banget kalo jual
@ManUtd_ID @AndreyOnana Beban Tim,beban tim,negatif,beban tim
@undipmfs Min lu kudu beli ini @utdfocusid @ManUtd_ID @PorosHalangID,min lu kudu beli ini,netral,min lu kudu beli
Xg Manchester United (1.52) 0 - 3 (1.50) Liverpool Sekarang apa solusimu Erik Ten Hag ? 1 hal yg dapat dipastikan jika Emyu tidak segera berbernah sampai januari maka dapat dipastikan kita akan memiliki pelatih baru awal tahun depan #ManchesterUnited #kingemyu https://t.co/PSB1yVZEpa,xg manchester united liverpool sekarang apa solusimu erik ten hag hal yg dapat dipastikan jika emyu tidak segera berbernah sampai januari maka dapat dipastikan kita akan memiliki pelatih baru awal tahun depan manchesterunited kingemyu,negatif,xg manchester united liverpool solusi erik ten hag emyu berbernah januari milik latih manchesterunited kingemyu
Angel Gomes ketika meninggalkan Manchester United Saat saya pergi sepertinya itu adalah ide untuk saya menjadi pemain dan pribadi lebih baik #ManchesterUnited #kingemyu https://t.co/q9YPU7S8d1,angel gomes ketika meninggalkan manchester united saat saya pergi sepertinya itu adalah ide untuk saya menjadi pemain dan pribadi lebih baik manchesterunited kingemyu,positif,angel gomes tinggal manchester united pergi ide main pribadi manchesterunited kingemyu
@ManUtd_ID tgl berapa lagi next match nya min? PL nya yah nuhun,tgl berapa lagi next match nya min pl nya yah nuhun,netral,tanggal next match nya min pl nya ya nuhun
@intinyadeh gak sia-sia follow akun ini,gak siasia follow akun ini,positif,siasia follow akun
Starboy baru dari emyu nih? Manchester united ga ada amad jadi bodo doang #Manchesterunited #emyu #Zirkzee https://t.co/fINDmgT5op,starboy baru dari emyu nih manchester united ga ada amad jadi bodo doang manchesterunited emyu zirkzee,negatif,starboy emyu nih manchester united amad bodo doang manchesterunited emyu zirkzee
@ManUtd_ID @TyrellMalaciia ALHAMDULILLAH YA RABB,alhamdulillah ya rabb,positif,alhamdulillah ya rabb
@RizskyRach @pandemisurvivor @ManUtd_ID Agak lain pas main malah mainoo CF nya,agak lain pas main malah mainoo cf nya,negatif,pas main mainoo cf nya
@ManUtd_ID reset mulu tiap match gapunya pakem tetep gitu. langsung kelarin aja ga sih liga lanjut UEL sama FA aja zzzzz,reset mulu tiap match gapunya pakem tetep gitu langsung kelarin aja ga sih liga lanjut uel sama fa aja z,negatif,reset mulu match pakem langsung kelarin sih liga uel fa
shooting amad masih melebar. padahal kalo gol keren itu tadi. #MUNEVE #ManchesterUnited,shooting amad masih melebar padahal kalo gol keren itu tadi muneve manchesterunited,negatif,shooting amad lebar kalo gol keren muneve manchesterunited
@piscestantrum @ManUtd_ID @ManUtd BERcyanda,bercyanda,positif,bercyanda
Main tuh gini blok @ManUtd_ID https://t.co/JPWBkHtgri,main tuh gini blok,netral,main tuh blok
@senncoin @hayder_imron Tulung bakul kopi yang swombong itu bilangin Gus Hal2 yang sifatnya sementara (kayak klasemen) itu tyada arti di hadapan Manchester United. Emyu itu kleb bola Jabariyyah. Kalo amal sholeh ja ndak bisa njamin seseorang memperole sur,tulung bakul kopi yang swombong itu bilangin gus hal yang sifatnya sementara kayak klasemen itu tyada arti di hadapan manchester united emyu itu kleb bola jabariyyah kalo amal sholeh ja ndak bisa njamin seseorang memperole sur,negatif,tulung bakul kopi swombong bilang gus sifat kayak klasemen tyada arti di hadap manchester united emyu kleb bola jabariyyah kalo amal sholeh indak njamin memperole sur
@ManUtd_ID Onana punya saham di Ineos,onana punya saham di ineos,netral,onana saham di ineos
@ManUtd_ID Sudah ga angker lagi kah oldtrafford? Habis diruqyah?,sudah ga angker lagi kah oldtrafford habis diruqyah,negatif,angker kah oldtrafford habis diruqyah
Arsenal 1 (3 - 5) 1 Manchester United 12 pemain Arsenal tidak bisa mengalahkan Emyu yang main dengan 10 pemain dari menit 60an sampe adu pinalti. Kasian,arsenal manchester united pemain arsenal tidak bisa mengalahkan emyu yang main dengan pemain dari menit an sampe adu pinalti kasian,negatif,arsenal manchester united main arsenal kalah emyu main main menit an adu pinalti kasihan
@sasa_priscilla @CLarasatri @erirendy5 @ManUtd_ID Berarti liga inggris dari 2016?,berarti liga inggris dari,positif,liga inggris
@softylz fans emyu : assalamualaikum,fans emyu assalamualaikum,netral,fan emyu assalamualaikum
@flowwwife @ManUtd_ID bjir melu melu ngehujat,bjir melu melu ngehujat,negatif,bjir melu melu ngehujat
Sungguh aku tak bisa Sampai kapan pun tak bisa Membenci dirimu.. (@ManUtd) Sesungguhnya aku tak mampu Sulit untuk ku bisa Sangat sulit ku tak bisa Memisahkan segala cinta dan benci yang ku rasa oh (@ManUtd) #antara cinta dan benci (@ManUtd_ID) #ggmu #geisha #OnanaOut #Amorin,sungguh aku tak bisa sampai kapan pun tak bisa membenci dirimu sesungguhnya aku tak mampu sulit untuk ku bisa sangat sulit ku tak bisa memisahkan segala cinta dan benci yang ku rasa oh antara cinta dan benci ggmu geisha onanaout amorin,positif,sungguh benci dirimu sungguh sulit ku sulit ku pisah cinta benci ku oh cinta benci ggmu geisha onanaout amorin
FT : Brighton 2 - 1 Manchester United 1 kata untuk emyu = KOCAKKKK #RRID || #MUFC || #BHAMUN https://t.co/ApJDXEz0RY,ft brighton manchester united kata untuk emyu kocak rrid mufc bhamun,negatif,ft brighton manchester united emyu kocak rrid mufc bhamun
@tirta_cipeng ingat kata beliau liverpool musim ini quadruple fans emyu bakal nangis katanya https://t.co/iNfTwYDV7u,ingat kata beliau liverpool musim ini quadruple fans emyu bakal nangis katanya,positif,beliau liverpool musim quadruple fan emyu menang
Antony tidak ada niatan untuk meninggalkan Manchester United dan juga tidak ada ketertarikan dari Fenerbache @FabrizioRomano #ManchesterUnited #Antony #kingemyu https://t.co/9o1M17OmVG,antony tidak ada niatan untuk meninggalkan manchester united dan juga tidak ada ketertarikan dari fenerbache manchesterunited antony kingemyu,positif,antony niat tinggal manchester united tari fenerbache manchesterunited antony kingemyu
@ManUtd_ID Sama sama admin,sama sama admin,netral,admin
@agfiiiu @ManUtd_ID sabarku turah wkwk,sabarku turah wkwk,positif,sabar turah wkwk
What Max actually said to KDB: EH KOCAK.. COBA LU BELAH DADA GUA.. DAN LU LIAT ISINYA APAAN.. ISINYA MANCHESTER UNITED.. ITU ARTINYA GUA CINTA MANCHESTER UNITED.. MANCHESTER UNITED TILL I DIE.. PAHAM LU..,what max actually said to kdb eh kocak coba lu belah dada gua dan lu liat isinya apaan isinya manchester united itu artinya gua cinta manchester united manchester united till i die paham lu,negatif,what max actually said kdb eh kocak coba lu belah dada gua lu lihat isi isi manchester united gua cinta manchester united manchester united till i die paham lu
@ManUtd_ID Belum selesai. Kira kira minggu depan masih ada pembantaian lagi gak yaaa???,belum selesai kira kira minggu depan masih ada pembantaian lagi gak ya,positif,selesai minggu bantai ya
@ManUtd_ID Papan bawah bahas sejarah lee,papan bawah bahas sejarah lee,netral,papan bahas sejarah lee
@ManUtd_ID Anjinglah onana,anjinglah onana,negatif,anjing onana
@ManUtd_ID Gass terus lee,gass terus lee,negatif,gass lee
@Versi_Jelek Ayooo semangat semangat dong @ManUtd_ID,ayo semangat semangat dong,positif,ayo semangat semangat
@ManUtd_ID BUBARIN AJA CLUB GOBLOG SATU INI! SAMPAHHHH GABERUBAH BERUBAH BLOKKKK,bubarin aja club goblog satu ini sampah gaberubah berubah blok,negatif,bubarin club goblog sampah gaberubah ubah blok
Abang baru banyak ternyata typing di atas banyak typonya. Maaf kemarin sambil ngantuk. Diving abang udah sedalam Samudera Pasifik nih adek mau bantuin ta? Keren banget kita emang harus bahagia tiap hari. Kalo abang singkat saja karna Manchester United.,abang baru banyak ternyata typing di atas banyak typonya maaf kemarin sambil ngantuk diving abang udah sedalam samudera pasifik nih adek mau bantuin ta keren banget kita emang harus bahagia tiap hari kalo abang singkat saja karna manchester united,positif,abang typing di typonya maaf kemarin ngantuk diving abang sedalam samudera pasifik nih adek bantuin ta keren banget bahagia kalo abang singkat manchester united
@ciardinal nanti tunggu emyu kalah,nanti tunggu emyu kalah,positif,tunggu emyu kalah
@dimasafiqra @ManUtd_ID ojo sek dim,ojo sek dim,negatif,ojo sek dim
@ManUtd_ID @WayneRooney @Snapdragon Sejarah mulu yang di ungkit kek cewe ajaaa.,sejarah mulu yang di ungkit kek cewe aja,negatif,sejarah mulu di ungkit kayak cewek
@tirta_cipeng sama dok pikiran gue cuma bisa 4 besar aja udah sisanya bonus sampe sekarang cuma kesel aja tadi pemain tengahnya kek fefek semua hahaha. dah move on ah yang penting musim ini engga di kalahin emyu aja WKWKW,sama dok pikiran gue cuma bisa besar aja udah sisanya bonus sampe sekarang cuma kesel aja tadi pemain tengahnya kek fefek semua hahaha dah move on ah yang penting musim ini engga di kalahin emyu aja wkwkw,positif,dok pikir gue sisa bonus kesel main tengahnya kayak fefek hahaha deh move on ah musim di kalahin emyu wkwkw
@pangeransiahaan Fans emyu nyanyi ynwa,fans emyu nyanyi ynwa,netral,fan emyu nyanyi ynwa
@idextratime Sepi ga ya yg nggoreng? Klo emyu yg kalah digoreng abisÂ² an ini,sepi ga ya yg nggoreng klo emyu yg kalah digoreng abis an ini,positif,sepi ya nggoreng kalo emyu kalah goreng habis an
@FaktaSepakbola BREAKING NEWS! Klub-klub premier league telah mengusulkan agar Manchester united didiskualifikasi dari premier league musim ini. Klub klub Inggris merasa King Emyu telah berada di level yang berbeda. Pihak premier league masih mempertimban,breaking news klubklub premier league telah mengusulkan agar manchester united didiskualifikasi dari premier league musim ini klub klub inggris merasa king emyu telah berada di level yang berbeda pihak premier league masih mempertimban,positif,breaking news klubklub premier league usul manchester united diskualifikasi premier league musim klub klub inggris king emyu di level beda premier league mempertimban
@ManUtd_ID Ciri fans emyu kalo lagi bapuk bahas sejarah,ciri fans emyu kalo lagi bapuk bahas sejarah,negatif,ciri fan emyu kalo bapuk bahas sejarah
Karena butuh dana buat winter transfer window emyu terpaksa buka toko #emyu #ManchesterUnited https://t.co/gAtKC1XqrI,karena butuh dana buat winter transfer window emyu terpaksa buka toko emyu manchesterunited,netral,butuh dana winter transfer window emyu paksa buka toko emyu manchesterunited
@Versi_Jelek Ayooo semangat semangat dong @ManUtd_ID,ayo semangat semangat dong,positif,ayo semangat semangat
Transisi emyu sampah banget anjg Kalo ga salah passing ya penyerangnya lemot semua bngsd. Belom lagi first touch macam anjg semua #MUNLIV #ManchesterUnited,transisi emyu sampah banget anjg kalo ga salah passing ya penyerangnya lemot semua bngsd belom lagi first touch macam anjg semua munliv manchesterunited,negatif,transisi emyu sampah banget anjg kalo salah passing ya serang lot bngsd first touch anjg munliv manchesterunited
Cukup dengan misuh misuh ngetik emyu goblok bapukk di twitter udah bikin lega,cukup dengan misuh misuh ngetik emyu goblok bapukk di twitter udah bikin lega,negatif,misuh misuh etik emyu goblok bapukk di twitter bikin lega
@RianEkkyP FaNs EmYu iTu MisKiN2 eMyU gAk aKaN MuNgKiN BeLi JeRSeY AsLi kaReNa BeLi Di TaNaH AbAnG Kata salah 1 podcaster fans Liverpool,fans emyu itu miskin emyu gak akan mungkin beli jersey asli karena beli di tanah abang kata salah podcaster fans liverpool,negatif,fan emyu miskin emyu beli jersey asli beli di tanah abang salah podcaster fan liverpool
Jadwal Manchester United Dari GW 7-23 hanya ada empat laga sulit ó §ó ¢ó ¥ó ®ó §ó ¿ Rashford Â£6.9m ðµð¹ Fernandes Â£8.4m Rashford adalah pemain streaky alias sekali ketemu sentuhannya bakal lanjut terus + Fernandes pemain kunci Emyu Meta baru? https://t.co/7zNBNYZncb,jadwal manchester united dari gw hanya ada empat laga sulit rashford m fernandes m rashford adalah pemain streaky alias sekali ketemu sentuhannya bakal lanjut terus fernandes pemain kunci emyu meta baru,netral,jadwal manchester united gue laga sulit rashford m fernandes m rashford main streaky alias ketemu sentuh fernandes main kunci emyu meta
@feelinlonelyyyy @ManUtd_ID Untung ayam sayur babak kedua suka main dibelakang.,untung ayam sayur babak kedua suka main dibelakang,positif,untung ayam sayur babak suka main dibelakang
@ManUtd_ID ngge,ngge,positif,ngge
Emyu emang nyungsep lagi tapi Chelsea jangan ketawa lah. Temenin Emyu dulu di goa sana #SUPERLIVE #SUPERSOCCER #INIRASANYASUPER #MANCHESTERUNITED #CHELSEA https://t.co/Qo0xmjyr26,emyu emang nyungsep lagi tapi chelsea jangan ketawa lah temenin emyu dulu di goa sana superlive supersoccer inirasanyasuper manchesterunited chelsea,positif,emyu nyungsep chelsea ketawa temenin emyu di goa superlive supersoccer inirasanyasuper manchesterunited chelsea
@bimalanggg @ManUtd_ID Saatnya meramaikan wa nya fandar,saatnya meramaikan wa nya fandar,netral,ramai wa nya fandar
@FaktaSepakbola BREAKING NEWS! Klub-klub premier league telah mengusulkan agar Manchester united didiskualifikasi dari premier league musim ini. Klub klub Inggris merasa King Emyu telah berada di level yang berbeda. Pihak premier league masih mempertimban,breaking news klubklub premier league telah mengusulkan agar manchester united didiskualifikasi dari premier league musim ini klub klub inggris merasa king emyu telah berada di level yang berbeda pihak premier league masih mempertimban,positif,breaking news klubklub premier league usul manchester united diskualifikasi premier league musim klub klub inggris king emyu di level beda premier league mempertimban
Foto sederhana tapi fans Emyu geram #ManchesterUnited #MUNLIV #PremierLeague https://t.co/Frb0t3Aa6x,foto sederhana tapi fans emyu geram manchesterunited munliv premierleague,netral,foto sederhana fan emyu geram manchesterunited munliv premierleague
@ManUtd_ID Gue bulan fans mu tapi prefer nonton mu kalo ada Arsenal Liverpool Citi yg main barengan.. Kok mainya lawak banyak salah passing zirkzee dkk,gue bulan fans mu tapi prefer nonton mu kalo ada arsenal liverpool citi yg main barengan kok mainya lawak banyak salah passing zirkzee dkk,negatif,gue fan mu prefer tonton mu kalo arsenal liverpool cit main bareng mai lawak salah passing zirkzee dkk
@ManUtd_ID Mampus,mampus,positif,mampus
bismillah jadi wali jalur fans emyu. bibarkatil manchester united https://t.co/cJDrBFSaXj,bismillah jadi wali jalur fans emyu bibarkatil manchester united,netral,bismillah wali jalur fan emyu bibarkatil manchester united
@ManUtd_ID Selesai tuh emyu,selesai tuh emyu,netral,selesai tuh emyu
Jadwal Liga Inggris akhir pekan ini: Ada laga Emyu dan Manchester City dan juga link live streamingnya kebet langsung di link ini #ManchesterUnited #ligainggris https://t.co/4JOWHuZLuI,jadwal liga inggris akhir pekan ini ada laga emyu dan manchester city dan juga link live streamingnya kebet langsung di link ini manchesterunited ligainggris,positif,jadwal liga inggris pekan laga emyu manchester city link live streamingnya bet langsung di link manchesterunited ligainggris
@ManUtd_ID Henderson: enak jaman ku toh?,henderson enak jaman ku toh,positif,henderson enak jaman ku
@ManUtd_ID @adidasfootball Jualan mulu lo juara eplnya kapan???,jualan mulu lo juara eplnya kapan,negatif,jual mulu lo juara eplnya
@ElsaHaryuni Tp aku fans eMyU,tp aku fans emyu,netral,fan emyu
@ManUtd_ID Blesek terus cheleng,blesek terus cheleng,negatif,blesek cheleng
oh ini yg katanya fans emyu miskin gabisa beli baju official store,oh ini yg katanya fans emyu miskin gabisa beli baju official store,netral,oh fan emyu miskin beli baju official store
@noh_pridza46 saya benci oil money bahkan emyu pun begitu saat ini. tapi saya lebih benci orang-orang tolol yang cinta buta tapi asbun dalam argumen nya.,saya benci oil money bahkan emyu pun begitu saat ini tapi saya lebih benci orangorang tolol yang cinta buta tapi asbun dalam argumen nya,negatif,benci oil money emyu benci orangorang tolol cinta buta asbun argumen nya
@ManUtd_ID Buntu rek .,buntu rek,negatif,buntu rek
@ManUtd_ID Matamu lagi,matamu lagi,negatif,mata
emyu ini kenapa lagi bangsat,emyu ini kenapa lagi bangsat,negatif,emyu bangsat
@ManUtd_ID @TyrellMalaciia iyalah biar ga di uks mulu menuhin puskesmas aja,iyalah biar ga di uks mulu menuhin puskesmas aja,negatif,iya biar di uks mulu menuhin puskesmas
@ManUtd_ID Selesai di EPL?,selesai di epl,netral,selesai di epl
@ManUtd_ID Pertahankan ten hag sampai beliau gondrong.,pertahankan ten hag sampai beliau gondrong,negatif,tahan ten hag beliau gondrong
@amorrriiim wow baru kali ini liat labubu emyu,wow baru kali ini liat labubu emyu,positif,wow kali lihat labubu emyu
@ManUtd_ID Berad,berad,negatif,rad
@ManUtd_ID Ajg sombongnya,ajg sombongnya,negatif,ajg sombong
@Versi_Jelek Ayooo semangat semangat dong @ManUtd_ID,ayo semangat semangat dong,positif,ayo semangat semangat
Hari ini awakku sedang meriang dan butuh hiburan jg kang jd demi mencari hal yg menghibur sy buka chanel youtube Manchester united dan melihat highlights MU vs Liverpool Alhamdulillah jd terhibur terimakasih eMyU ï¸ï¸ï¸ https://t.co/alRkfacXJr,hari ini awakku sedang meriang dan butuh hiburan jg kang jd demi mencari hal yg menghibur sy buka chanel youtube manchester united dan melihat highlights mu vs liverpool alhamdulillah jd terhibur terimakasih emyu,positif,awak meriang butuh hibur kang cari hibur buka chanel youtube manchester united highlights mu vs liverpool alhamdulillah hibur terimakasih emyu
Dari awal emyu cetak goll. Lini tengah ga bisa kontrol permainan. Eriksen keliatan ga bisa menjalankan tugas nya. Semoga babak kedua ugarte Casemiro terjadi lagi. #ManchesterUnited,dari awal emyu cetak goll lini tengah ga bisa kontrol permainan eriksen keliatan ga bisa menjalankan tugas nya semoga babak kedua ugarte casemiro terjadi lagi manchesterunited,negatif,emyu cetak goll lini kontrol main eriksen jalan tugas nya moga babak ugarte casemiro manchesterunited
@ManUtd_ID wkwk,wkwk,positif,wkwk
@ManUtd_ID main yg bener nyuk,main yg bener nyuk,netral,main nyuk
@HanifIsl @ManUtd_ID Wkwkwkwk Jangan badmood yaa,wkwkwkwk jangan badmood yaa,negatif,wkwkwkwk badmood ya
Euforia Kemenangan besar Barcelona tertutupi dengan kekalahan Emyu pasti jadi bahan diskusi selama sepekan nanti wkwk. #ManchesterUnited #Manutd #WestHamUnited,euforia kemenangan besar barcelona tertutupi dengan kekalahan emyu pasti jadi bahan diskusi selama sepekan nanti wkwk manchesterunited manutd westhamunited,netral,euforia menang barcelona tutup kalah emyu bahan diskusi pek wkwk manchesterunited manutd westhamunited
@ManUtd_ID Memperingati G30SPKI,memperingati gspki,netral,memperingati gspki
@gurlfromisland @idextratime @earthalap berisik emyu,berisik emyu,netral,berisik emyu
@ManUtd_ID Wkwk,wkwk,positif,wkwk
Izinkan saya di era kebangkitan emyu ini timeline penuh dengan klub terbaik dengan 1/3 penduduk bumi adalah fans klub itu.. Yak betul Manchester United,izinkan saya di era kebangkitan emyu ini timeline penuh dengan klub terbaik dengan penduduk bumi adalah fans klub itu yak betul manchester united,positif,izin di era bangkit emyu timeline penuh klub terbaik duduk bumi fan klub ya manchester united
Tiga goll emyu semuanya dari sisi kiri yang di kawal dallot. Emng ampas ini pemain. #ManchesterUnited,tiga goll emyu semuanya dari sisi kiri yang di kawal dallot emng ampas ini pemain manchesterunited,negatif,goll emyu sisi kiri di kawal dallot ampas main manchesterunited
@yrzl22 @ManUtd_ID Ntar ipul juara ehh ngomong 13 lagi..wkwkw,ntar ipul juara ehh ngomong lagiwkwkw,negatif,entar ipul juara eh omong lagiwkwkw
@ManUtd_ID Tolol wkwkkw,tolol wkwkkw,negatif,tolol wkwkkw
@ManUtd_ID Udh pemanasan aja dlu.. #amorimout,udh pemanasan aja dlu amorimout,netral,panas amorimout
@ManUtd_ID itulah knp Sancho Rashford out. ya karena mmg seperti EtH blg. Sancho mmg pemalas wkt latihan.,itulah knp sancho rashford out ya karena mmg seperti eth blg sancho mmg pemalas wkt latihan,negatif,sancho rashford out ya eth bilang sancho malas latih
Liverpool 2-2 Manchester United Ini emyu apa Madrid woyy... #LIVMUN #PremierLeague https://t.co/9VRSKGAWye,liverpool manchester united ini emyu apa madrid woyy livmun premierleague,netral,liverpool manchester united emyu madrid woyy livmun premierleague
@ManUtd_ID kampung,kampung,positif,kampung
@gurlfromisland @imcrzyppl_ ohh uda pindah ki? emyu nya kemana?,ohh uda pindah ki emyu nya kemana,negatif,oh pindah ki emyu nya kemana
Emyu dalam ancaman king maharaja mudryk masuk #MUNCHE #MUFC #ManchesterUnited,emyu dalam ancaman king maharaja mudryk masuk munche mufc manchesterunited,netral,emyu ancam king maharaja mudryk masuk munche mufc manchesterunited
@thisisbaekho Gamau dia gamau support emyu emyu dikatain bapuk mulu,gamau dia gamau support emyu emyu dikatain bapuk mulu,negatif,support emyu emyu katai bapuk mulu
@ManUtd_ID Yo enak turu gak risiko.,yo enak turu gak risiko,positif,ya enak turu risiko
@ManUtd_ID Goblok,goblok,negatif,goblok
@ManUtd_ID @HarryMaguire93 Tuh kan Om @AsepWitoko,tuh kan om,positif,tuh om
@ManUtd_ID Awal lihat starting nya aja dah gak expect menang.,awal lihat starting nya aja dah gak expect menang,positif,lihat starting nya deh expect menang
@ManUtd_ID Menang ga nih?,menang ga nih,positif,menang nih
@ManUtd_ID lah emang sekarang MU tanpa SAF jadi apa? Jadi badut lah ya kali ada yang bisa di banggain mau sombong tapi MU tanpa SAF hanya sekelas Sunderland,lah emang sekarang mu tanpa saf jadi apa jadi badut lah ya kali ada yang bisa di banggain mau sombong tapi mu tanpa saf hanya sekelas sunderland,positif,mu saf badut ya kali di bangga sombong mu saf kelas sunderland
@ManUtd_ID Gak kaget gak heran dan udah biasa,gak kaget gak heran dan udah biasa,positif,kaget heran
baru kemaren liat emyu maen rasanya bangga sekarang malah balik ke setelan pabrik #emyu #MU #ManchesterUnited,baru kemaren liat emyu maen rasanya bangga sekarang malah balik ke setelan pabrik emyu mu manchesterunited,positif,kemarin lihat emyu main bangga ke setel pabrik emyu mu manchesterunited
@ManUtd_ID Yuk bisa yuk plis Onana jgn aneh2. Ntar dimarahin @jek___,yuk bisa yuk plis onana jgn aneh ntar dimarahin,negatif,yuk yuk plis onana aneh entar marah
@ManUtd_ID Wkwk sampaaaaahhhh,wkwk sampah,negatif,wkwk sampah
bismillah jadi wali jalur fans emyu. bibarkatil manchester united https://t.co/cJDrBFSaXj,bismillah jadi wali jalur fans emyu bibarkatil manchester united,netral,bismillah wali jalur fan emyu bibarkatil manchester united
@ManUtd_ID Entah kenapa musuh kalo lawan emyu jago semua najis aneh,entah kenapa musuh kalo lawan emyu jago semua najis aneh,positif,musuh kalo lawan emyu jago najis aneh
@ManUtd_ID Bahas sejarah Mulu le,bahas sejarah mulu le,negatif,bahas sejarah mulu
posisi klasemen Emyu skrng miripÂ² pada masa Perang dunia Ke 2 Hampir degradasi. Dulu cuma beli 2 pemain selamat degradasi.. Skrng beli 6 pemain malah pengen degradasi. Management kalo masih percaya 10Hag goblok tolol banget dah... #ETHOUT #ManchesterUnited,posisi klasemen emyu skrng mirip pada masa perang dunia ke hampir degradasi dulu cuma beli pemain selamat degradasi skrng beli pemain malah pengen degradasi management kalo masih percaya hag goblok tolol banget dah ethout manchesterunited,negatif,posisi klasemen emyu perang dunia ke degradasi beli main selamat degradasi beli main pengin degradasi management kalo percaya hag goblok tolol banget deh ethout manchesterunited
@mchmmdzola @ManUtd_ID Jujur a aku masih percaya dgn kalimat Trust the process walaupun udh 12 tahun,jujur a aku masih percaya dgn kalimat trust the process walaupun udh tahun,positif,jujur a percaya kalimat trust the process
@ManUtd_ID sesuai hastag muntot mu ngentot alias lawan tim bango aja kalah cok cok,sesuai hastag muntot mu ngentot alias lawan tim bango aja kalah cok cok,negatif,sesuai hastag muntot mu ngentot alias lawan tim bango kalah cok cok
@ManUtd_ID nah gitu dong menang wkk,nah gitu dong menang wkk,positif,menang wkk
Izinkan saya di era kebangkitan emyu ini timeline penuh dengan klub terbaik dengan 1/3 penduduk bumi adalah fans klub itu.. Yak betul Manchester United,izinkan saya di era kebangkitan emyu ini timeline penuh dengan klub terbaik dengan penduduk bumi adalah fans klub itu yak betul manchester united,positif,izin di era bangkit emyu timeline penuh klub terbaik duduk bumi fan klub ya manchester united
ETH tentang Mason Mount : Saya sangat yakin. Kita telah melihat awal musim dan apa yg telah dia bawa kepada tim saat waktunya tiba dia akan berguna karena dia telah berkembang pesat #ManchesterUnited #kingemyu https://t.co/iz8eqQhqYI,eth tentang mason mount saya sangat yakin kita telah melihat awal musim dan apa yg telah dia bawa kepada tim saat waktunya tiba dia akan berguna karena dia telah berkembang pesat manchesterunited kingemyu,positif,eth mason mount musim bawa tim berguna kembang pesat manchesterunited kingemyu
tipis aja 0-4 emyu menang #ManchesterUnited,tipis aja emyu menang manchesterunited,positif,tipis emyu menang manchesterunited
@ManUtd_ID Makanlah sikitt nanti sakitt,makanlah sikitt nanti sakitt,negatif,makan sikitt sakitt
Selamat umat Manchester United yang berbahagia. Manchester United menang dramatis 2-1 atas Leicester City dalam laga putaran keempat Piala FA di Old Trafford Sabtu dini hari WIB.,selamat umat manchester united yang berbahagia manchester united menang dramatis atas leicester city dalam laga putaran keempat piala fa di old trafford sabtu dini hari wib,positif,selamat umat manchester united bahagia manchester united menang dramatis leicester city laga putar keempat piala fa di old trafford sabtu wib
Galatasaray sedang dalam pembicaraan untuk peminjaman Casemiro selama 1 musim @AliNaciKucuk #ManchesterUnited #Casemiro #kingemyu https://t.co/nECF5RzIeO,galatasaray sedang dalam pembicaraan untuk peminjaman casemiro selama musim manchesterunited casemiro kingemyu,netral,galatasaray bicara pinjam casemiro musim manchesterunited casemiro kingemyu
@ManUtd_ID wkw stress,wkw stress,negatif,wkw stres
Chelsea masuk dalam perburuan Jadon Sancho @FabrizioRomano #ManchesterUnited #Sancho #kingemyu https://t.co/2q8Mpm2hkT,chelsea masuk dalam perburuan jadon sancho manchesterunited sancho kingemyu,netral,chelsea masuk buru jadon sancho manchesterunited sancho kingemyu
