Comment Text,Cleaned Comment,Sentiment,lowercase,no_punct_digit,normalized,tokenized,preprocessing_comment
Dalot buang aja anjing nyusahin setiap match,dalot buang aja anjing nyusahin setiap match,negatif,dalot buang aja anjing nyusahin setiap match,dalot buang aja anjing nyusahin setiap match,dalot buang saja anjing nyusahin setiap match,"['dalot', 'buang', 'saja', 'anjing', 'nyusahin', 'setiap', 'match']",dalot buang anjing nyusahin match
"Kekalahan 1-2 dan Amorim harus segera temukan cara memperbaiki pertahanan. Kalau nggak, kita bakal terus kalah!",kekalahan dan amorim harus segera temukan cara memperbaiki pertahanan kalau nggak kita bakal terus kalah,positif,kekalahan dan amorim harus segera temukan cara memperbaiki pertahanan kalau nggak kita bakal terus kalah,kekalahan dan amorim harus segera temukan cara memperbaiki pertahanan kalau nggak kita bakal terus kalah,kekalahan dan amorim harus segera temukan cara memperbaiki pertahanan kalau enggak kita bakal terus kalah,"['kekalahan', 'dan', 'amorim', 'harus', 'segera', 'temukan', 'cara', 'memperbaiki', 'pertahanan', 'kalau', 'enggak', 'kita', 'bakal', 'terus', 'kalah']",kekalahan amorim temukan memperbaiki pertahanan kalah
Sama Palmer + 60 juta fix hayu,sama palmer juta fix hayu,netral,sama palmer juta fix hayu,sama palmer juta fix hayu,sama palmer juta fix hayu,"['sama', 'palmer', 'juta', 'fix', 'hayu']",palmer juta fix hayu
@fahmiajasihh Januari bisa dibeli bro kalo harga dia ada yg cocok sma club manapun,januari bisa dibeli bro kalo harga dia ada yg cocok sma club manapun,positif,januari bisa dibeli bro kalo harga dia ada yg cocok sma club manapun,januari bisa dibeli bro kalo harga dia ada yg cocok sma club manapun,januari bisa dibeli bro kalo harga dia ada yang cocok sama club manapun,"['januari', 'bisa', 'dibeli', 'bro', 'kalo', 'harga', 'dia', 'ada', 'yang', 'cocok', 'sama', 'club', 'manapun']",januari dibeli bro kalo harga cocok club manapun
@unitedtalks_official mending dulu min di waktu masih hak siar dipegang MNC Group main set 7 disiarin di tv lokal. Sekarang lebih penting sinetron,mending dulu min di waktu masih hak siar dipegang mnc group main set disiarin di tv lokal sekarang lebih penting sinetron,negatif,mending dulu min di waktu masih hak siar dipegang mnc group main set disiarin di tv lokal sekarang lebih penting sinetron,mending dulu min di waktu masih hak siar dipegang mnc group main set disiarin di tv lokal sekarang lebih penting sinetron,mending dulu min di waktu masih hak siar dipegang mnc group main set disiarin di tv lokal sekarang lebih penting sinetron,"['mending', 'dulu', 'min', 'di', 'waktu', 'masih', 'hak', 'siar', 'dipegang', 'mnc', 'group', 'main', 'set', 'disiarin', 'di', 'tv', 'lokal', 'sekarang', 'lebih', 'penting', 'sinetron']",mending min hak siar dipegang mnc group main set disiarin tv lokal sinetron
"Kekalahan memalukan 1-2! Pertahanan terlalu bocor, harus ada perubahan besar segera!",kekalahan memalukan pertahanan terlalu bocor harus ada perubahan besar segera,negatif,kekalahan memalukan pertahanan terlalu bocor harus ada perubahan besar segera,kekalahan memalukan pertahanan terlalu bocor harus ada perubahan besar segera,kekalahan memalukan pertahanan terlalu bocor harus ada perubahan besar segera,"['kekalahan', 'memalukan', 'pertahanan', 'terlalu', 'bocor', 'harus', 'ada', 'perubahan', 'besar', 'segera']",kekalahan memalukan pertahanan bocor perubahan
Percuma datengin pemain baru starting line up itu itu mulu,percuma datengin pemain baru starting line up itu itu mulu,negatif,percuma datengin pemain baru starting line up itu itu mulu,percuma datengin pemain baru starting line up itu itu mulu,percuma datengin pemain baru starting line up itu itu mulu,"['percuma', 'datengin', 'pemain', 'baru', 'starting', 'line', 'up', 'itu', 'itu', 'mulu']",datengin pemain starting line up mulu
Pressing tinggi ala Amorim lebih efektif ketimbang pressing setengah lapangan Ten Hag.,pressing tinggi ala amorim lebih efektif ketimbang pressing setengah lapangan ten hag,positif,pressing tinggi ala amorim lebih efektif ketimbang pressing setengah lapangan ten hag,pressing tinggi ala amorim lebih efektif ketimbang pressing setengah lapangan ten hag,pressing tinggi ala amorim lebih efektif ketimbang pressing setengah lapangan ten hag,"['pressing', 'tinggi', 'ala', 'amorim', 'lebih', 'efektif', 'ketimbang', 'pressing', 'setengah', 'lapangan', 'ten', 'hag']",pressing ala amorim efektif ketimbang pressing lapangan ten hag
"Permainan lebar lebih maksimal, wingback diberi kebebasan menyerang.",permainan lebar lebih maksimal wingback diberi kebebasan menyerang,netral,permainan lebar lebih maksimal wingback diberi kebebasan menyerang,permainan lebar lebih maksimal wingback diberi kebebasan menyerang,permainan lebar lebih maksimal wingback diberi kebebasan menyerang,"['permainan', 'lebar', 'lebih', 'maksimal', 'wingback', 'diberi', 'kebebasan', 'menyerang']",permainan lebar maksimal wingback kebebasan menyerang
halah pemain tarkam lu aja gada yg masuk liga 3 di indo mau dibandingkan sama premier league kalo lu mau tim yg menang doang mending pindah dukung city aja enak cocok buat lu,halah pemain tarkam lu aja gada yg masuk liga di indo mau dibandingkan sama premier league kalo lu mau tim yg menang doang mending pindah dukung city aja enak cocok buat lu,positif,halah pemain tarkam lu aja gada yg masuk liga di indo mau dibandingkan sama premier league kalo lu mau tim yg menang doang mending pindah dukung city aja enak cocok buat lu,halah pemain tarkam lu aja gada yg masuk liga di indo mau dibandingkan sama premier league kalo lu mau tim yg menang doang mending pindah dukung city aja enak cocok buat lu,halah pemain tarkam lu saja enggak ada yang masuk liga di indonesia mau dibandingkan sama premier league kalo lu mau tim yang menang doang mending pindah dukung city saja enak cocok buat lu,"['halah', 'pemain', 'tarkam', 'lu', 'saja', 'enggak', 'ada', 'yang', 'masuk', 'liga', 'di', 'indonesia', 'mau', 'dibandingkan', 'sama', 'premier', 'league', 'kalo', 'lu', 'mau', 'tim', 'yang', 'menang', 'doang', 'mending', 'pindah', 'dukung', 'city', 'saja', 'enak', 'cocok', 'buat', 'lu']",halah pemain tarkam lu masuk liga indonesia dibandingkan premier league kalo lu tim menang doang mending pindah dukung city enak cocok lu
"Saya sangat senang melihat bahwa tim semakin terorganisir di bawah Ruben Amorim. Meskipun hasil imbang, ada perubahan positif yang jelas.",saya sangat senang melihat bahwa tim semakin terorganisir di bawah ruben amorim meskipun hasil imbang ada perubahan positif yang jelas,positif,saya sangat senang melihat bahwa tim semakin terorganisir di bawah ruben amorim meskipun hasil imbang ada perubahan positif yang jelas,saya sangat senang melihat bahwa tim semakin terorganisir di bawah ruben amorim meskipun hasil imbang ada perubahan positif yang jelas,saya sangat senang melihat bahwa tim semakin terorganisir di bawah ruben amorim meskipun hasil imbang ada perubahan positif yang jelas,"['saya', 'sangat', 'senang', 'melihat', 'bahwa', 'tim', 'semakin', 'terorganisir', 'di', 'bawah', 'ruben', 'amorim', 'meskipun', 'hasil', 'imbang', 'ada', 'perubahan', 'positif', 'yang', 'jelas']",senang tim terorganisir ruben amorim hasil imbang perubahan positif
"MU bermain luar biasa! Kemenangan 3-0 di laga kedua Amorim, tapi saya masih merasa defense perlu diperbaiki.",mu bermain luar biasa kemenangan di laga kedua amorim tapi saya masih merasa defense perlu diperbaiki,positif,mu bermain luar biasa kemenangan di laga kedua amorim tapi saya masih merasa defense perlu diperbaiki,mu bermain luar biasa kemenangan di laga kedua amorim tapi saya masih merasa defense perlu diperbaiki,mu bermain luar biasa kemenangan di laga kedua amorim tapi saya masih merasa defense perlu diperbaiki,"['mu', 'bermain', 'luar', 'biasa', 'kemenangan', 'di', 'laga', 'kedua', 'amorim', 'tapi', 'saya', 'masih', 'merasa', 'defense', 'perlu', 'diperbaiki']",mu bermain kemenangan laga amorim defense diperbaiki
"Amorim kasih kita lebih solid di depan, tapi defense kita masih bisa lebih rapat. Kemenangan 4-0, tapi jangan lengah.",amorim kasih kita lebih solid di depan tapi defense kita masih bisa lebih rapat kemenangan tapi jangan lengah,positif,amorim kasih kita lebih solid di depan tapi defense kita masih bisa lebih rapat kemenangan tapi jangan lengah,amorim kasih kita lebih solid di depan tapi defense kita masih bisa lebih rapat kemenangan tapi jangan lengah,amorim kasih kita lebih solid di depan tapi defense kita masih bisa lebih rapat kemenangan tapi jangan lengah,"['amorim', 'kasih', 'kita', 'lebih', 'solid', 'di', 'depan', 'tapi', 'defense', 'kita', 'masih', 'bisa', 'lebih', 'rapat', 'kemenangan', 'tapi', 'jangan', 'lengah']",amorim kasih solid defense rapat kemenangan lengah
wkwkw bener masih percaya sama eth sama onana kiper malas gerak,wkwkw bener masih percaya sama eth sama onana kiper malas gerak,negatif,wkwkw bener masih percaya sama eth sama onana kiper malas gerak,wkwkw bener masih percaya sama eth sama onana kiper malas gerak,wkwkw benar masih percaya sama eth sama onana kiper malas gerak,"['wkwkw', 'benar', 'masih', 'percaya', 'sama', 'eth', 'sama', 'onana', 'kiper', 'malas', 'gerak']",wkwkw percaya eth onana kiper malas gerak
Harusnya gitu contohlah paduka maguire di puji tidak terbang di acaci tidak tumbang jangan kek Sancho apa lagi Mariadi ï£¿Ã¼Ã³Ã¸,harusnya gitu contohlah paduka maguire di puji tidak terbang di acaci tidak tumbang jangan kek sancho apa lagi mariadi,negatif,harusnya gitu contohlah paduka maguire di puji tidak terbang di acaci tidak tumbang jangan kek sancho apa lagi mariadi,harusnya gitu contohlah paduka maguire di puji tidak terbang di acaci tidak tumbang jangan kek sancho apa lagi mariadi,harusnya begitu contohlah paduka maguire di puji tidak terbang di acaci tidak tumbang jangan kayak sancho apa lagi mariadi,"['harusnya', 'begitu', 'contohlah', 'paduka', 'maguire', 'di', 'puji', 'tidak', 'terbang', 'di', 'acaci', 'tidak', 'tumbang', 'jangan', 'kayak', 'sancho', 'apa', 'lagi', 'mariadi']",contohlah paduka maguire puji terbang acaci tumbang kayak sancho mariadi
"Chemistry antar pemain masih belum sebagus era Ten Hag, butuh waktu adaptasi.",chemistry antar pemain masih belum sebagus era ten hag butuh waktu adaptasi,positif,chemistry antar pemain masih belum sebagus era ten hag butuh waktu adaptasi,chemistry antar pemain masih belum sebagus era ten hag butuh waktu adaptasi,chemistry antar pemain masih belum sebagus era ten hag butuh waktu adaptasi,"['chemistry', 'antar', 'pemain', 'masih', 'belum', 'sebagus', 'era', 'ten', 'hag', 'butuh', 'waktu', 'adaptasi']",chemistry pemain sebagus era ten hag butuh adaptasi
@abllxsz lu kan nanya posisi 2 unbeaten juga? Bilbao emang unbeaten kah?,lu kan nanya posisi unbeaten juga bilbao emang unbeaten kah,netral,lu kan nanya posisi unbeaten juga bilbao emang unbeaten kah,lu kan nanya posisi unbeaten juga bilbao emang unbeaten kah,lu kan tanya posisi unbeaten juga bilbao memang unbeaten kah,"['lu', 'kan', 'tanya', 'posisi', 'unbeaten', 'juga', 'bilbao', 'memang', 'unbeaten', 'kah']",lu posisi unbeaten bilbao unbeaten kah
"Tidak sia"" Amorim Tempatkan Bayindir di squad Utama Dan Gantikan Orang, karena Amorim Tau Yg di lawan ini Arsenal ï£¿Ã¼Ã«Ã¨ï£¿Ã¼Ã«Ã¨ï£¿Ã¼Ã«Ã¨... Good Job Team",tidak sia amorim tempatkan bayindir di squad utama dan gantikan orang karena amorim tau yg di lawan ini arsenal good job team,positif,tidak sia amorim tempatkan bayindir di squad utama dan gantikan orang karena amorim tau yg di lawan ini arsenal good job team,tidak sia amorim tempatkan bayindir di squad utama dan gantikan orang karena amorim tau yg di lawan ini arsenal good job team,tidak sia amorim tempatkan bayindir di squad utama dan gantikan orang karena amorim tau yang di lawan ini arsenal good job team,"['tidak', 'sia', 'amorim', 'tempatkan', 'bayindir', 'di', 'squad', 'utama', 'dan', 'gantikan', 'orang', 'karena', 'amorim', 'tau', 'yang', 'di', 'lawan', 'ini', 'arsenal', 'good', 'job', 'team']",sia amorim tempatkan bayindir squad utama gantikan orang amorim tau lawan arsenal good job team
@farhanfajriiii VAR ga berlaku klo MU yg di langgarï£¿Ã¼Ã²Ã,var ga berlaku klo mu yg di langgar,positif,var ga berlaku klo mu yg di langgar,var ga berlaku klo mu yg di langgar,var enggak berlaku kalo mu yang di langgar,"['var', 'enggak', 'berlaku', 'kalo', 'mu', 'yang', 'di', 'langgar']",var berlaku kalo mu langgar
"Percaya proses dl aja masih baru 2 match dan dgn orang"" Baru, skema jg masih progress. Semoga konsisten seperti pas lawan fulham pada menyala semua. Kalah ato menang tetap GGMU",percaya proses dl aja masih baru match dan dgn orang baru skema jg masih progress semoga konsisten seperti pas lawan fulham pada menyala semua kalah ato menang tetap ggmu,negatif,percaya proses dl aja masih baru match dan dgn orang baru skema jg masih progress semoga konsisten seperti pas lawan fulham pada menyala semua kalah ato menang tetap ggmu,percaya proses dl aja masih baru match dan dgn orang baru skema jg masih progress semoga konsisten seperti pas lawan fulham pada menyala semua kalah ato menang tetap ggmu,percaya proses dulu saja masih baru match dan dengan orang baru skema juga masih progress semoga konsisten seperti pas lawan fulham pada menyala semua kalah atau menang tetap ggmu,"['percaya', 'proses', 'dulu', 'saja', 'masih', 'baru', 'match', 'dan', 'dengan', 'orang', 'baru', 'skema', 'juga', 'masih', 'progress', 'semoga', 'konsisten', 'seperti', 'pas', 'lawan', 'fulham', 'pada', 'menyala', 'semua', 'kalah', 'atau', 'menang', 'tetap', 'ggmu']",percaya proses match orang skema progress semoga konsisten pas lawan fulham menyala kalah menang ggmu
beneran semua trnyta ada iklanï£¿Ã¼Ã²Ã udh mahal tiba tiba iklan,beneran semua trnyta ada iklan udh mahal tiba tiba iklan,negatif,beneran semua trnyta ada iklan udh mahal tiba tiba iklan,beneran semua trnyta ada iklan udh mahal tiba tiba iklan,benaran semua trnyta ada iklan sudah mahal tiba tiba iklan,"['benaran', 'semua', 'trnyta', 'ada', 'iklan', 'sudah', 'mahal', 'tiba', 'tiba', 'iklan']",benaran trnyta iklan mahal iklan
"Tim ini makin solid, semoga bisa terus berkembang ke depannya.",tim ini makin solid semoga bisa terus berkembang ke depannya,positif,tim ini makin solid semoga bisa terus berkembang ke depannya,tim ini makin solid semoga bisa terus berkembang ke depannya,tim ini makin solid semoga bisa terus berkembang ke depannya,"['tim', 'ini', 'makin', 'solid', 'semoga', 'bisa', 'terus', 'berkembang', 'ke', 'depannya']",tim solid semoga berkembang depannya
"teruskan bang, jangan nonton sampe MU Juara",teruskan bang jangan nonton sampe mu juara,negatif,teruskan bang jangan nonton sampe mu juara,teruskan bang jangan nonton sampe mu juara,teruskan bang jangan menonton sampai mu juara,"['teruskan', 'bang', 'jangan', 'menonton', 'sampai', 'mu', 'juara']",teruskan bang menonton mu juara
Setuju min! Ten hag hrs berani cadangon rashford. Stop menganak emaskan pemain yg perform nya jelek!,setuju min ten hag hrs berani cadangon rashford stop menganak emaskan pemain yg perform nya jelek,negatif,setuju min ten hag hrs berani cadangon rashford stop menganak emaskan pemain yg perform nya jelek,setuju min ten hag hrs berani cadangon rashford stop menganak emaskan pemain yg perform nya jelek,setuju min ten hag harus berani cadangon rashford stop menganak emaskan pemain yang perform nya jelek,"['setuju', 'min', 'ten', 'hag', 'harus', 'berani', 'cadangon', 'rashford', 'stop', 'menganak', 'emaskan', 'pemain', 'yang', 'perform', 'nya', 'jelek']",setuju min ten hag berani cadangon rashford stop menganak emaskan pemain perform nya jelek
emang bener2 kudu diruqiyah ini tim ï£¿Ã¼Ã²Â¢,emang bener kudu diruqiyah ini tim,positif,emang bener kudu diruqiyah ini tim,emang bener kudu diruqiyah ini tim,memang benar kudu diruqiyah ini tim,"['memang', 'benar', 'kudu', 'diruqiyah', 'ini', 'tim']",kudu diruqiyah tim
Oh ya oke ï£¿Ã¼Ã²Ã Ya ampun pedes bener sindiran nya ï£¿Ã¼Ã²Ãï£¿Ã¼Ã²Ã,oh ya oke ya ampun pedes bener sindiran nya,negatif,oh ya oke ya ampun pedes bener sindiran nya,oh ya oke ya ampun pedes bener sindiran nya,oh ya oke ya ampun pedas benar sindiran nya,"['oh', 'ya', 'oke', 'ya', 'ampun', 'pedas', 'benar', 'sindiran', 'nya']",oh ya oke ya ampun pedas sindiran nya
"Ten Hag = Sampah, Amorim = Berlian. Akhirnya MU punya pelatih berkelas!",ten hag sampah amorim berlian akhirnya mu punya pelatih berkelas,negatif,ten hag sampah amorim berlian akhirnya mu punya pelatih berkelas,ten hag sampah amorim berlian akhirnya mu punya pelatih berkelas,ten hag sampah amorim berlian akhirnya mu punya pelatih berkelas,"['ten', 'hag', 'sampah', 'amorim', 'berlian', 'akhirnya', 'mu', 'punya', 'pelatih', 'berkelas']",ten hag sampah amorim berlian mu pelatih berkelas
Secara permainan enak nih tinggal kasih waktu aja ni pelatih,secara permainan enak nih tinggal kasih waktu aja ni pelatih,positif,secara permainan enak nih tinggal kasih waktu aja ni pelatih,secara permainan enak nih tinggal kasih waktu aja ni pelatih,secara permainan enak nih tinggal kasih waktu saja ini pelatih,"['secara', 'permainan', 'enak', 'nih', 'tinggal', 'kasih', 'waktu', 'saja', 'ini', 'pelatih']",permainan enak nih tinggal kasih pelatih
lawak haha,lawak haha,negatif,lawak haha,lawak haha,lawak haha,"['lawak', 'haha']",lawak haha
apalagi yg di shoot kenceng banget dari samping ketepis sama bayindir anjas gilaa tuh bocahh ï£¿Ã¼Ã²Ã§,apalagi yg di shoot kenceng banget dari samping ketepis sama bayindir anjas gilaa tuh bocahh,negatif,apalagi yg di shoot kenceng banget dari samping ketepis sama bayindir anjas gilaa tuh bocahh,apalagi yg di shoot kenceng banget dari samping ketepis sama bayindir anjas gilaa tuh bocahh,apalagi yang di shoot kencang banget dari samping ketepis sama bayindir anjas gila tuh bocahh,"['apalagi', 'yang', 'di', 'shoot', 'kencang', 'banget', 'dari', 'samping', 'ketepis', 'sama', 'bayindir', 'anjas', 'gila', 'tuh', 'bocahh']",shoot kencang banget samping ketepis bayindir anjas gila tuh bocahh
"Laga kedua Amorim, MU menang 2-1, tapi pertandingan ini masih penuh dengan kesalahan defensif.",laga kedua amorim mu menang tapi pertandingan ini masih penuh dengan kesalahan defensif,positif,laga kedua amorim mu menang tapi pertandingan ini masih penuh dengan kesalahan defensif,laga kedua amorim mu menang tapi pertandingan ini masih penuh dengan kesalahan defensif,laga kedua amorim mu menang tapi pertandingan ini masih penuh dengan kesalahan defensif,"['laga', 'kedua', 'amorim', 'mu', 'menang', 'tapi', 'pertandingan', 'ini', 'masih', 'penuh', 'dengan', 'kesalahan', 'defensif']",laga amorim mu menang pertandingan penuh kesalahan defensif
"Defensifnya lumayan kuat, tapi perlu variasi serangan biar nggak gampang ditebak.",defensifnya lumayan kuat tapi perlu variasi serangan biar nggak gampang ditebak,positif,defensifnya lumayan kuat tapi perlu variasi serangan biar nggak gampang ditebak,defensifnya lumayan kuat tapi perlu variasi serangan biar nggak gampang ditebak,defensifnya lumayan kuat tapi perlu variasi serangan biar enggak gampang ditebak,"['defensifnya', 'lumayan', 'kuat', 'tapi', 'perlu', 'variasi', 'serangan', 'biar', 'enggak', 'gampang', 'ditebak']",defensifnya lumayan kuat variasi serangan biar gampang ditebak
"MU masih aja cari DMF yang ugal""n tekel gak bisa bagi bol lawak",mu masih aja cari dmf yang ugaln tekel gak bisa bagi bol lawak,negatif,mu masih aja cari dmf yang ugaln tekel gak bisa bagi bol lawak,mu masih aja cari dmf yang ugaln tekel gak bisa bagi bol lawak,mu masih saja cari dmf yang ugaln tekel enggak bisa bagi bol lawak,"['mu', 'masih', 'saja', 'cari', 'dmf', 'yang', 'ugaln', 'tekel', 'enggak', 'bisa', 'bagi', 'bol', 'lawak']",mu cari dmf ugaln tekel bol lawak
Antony masuk langsung kalah ï£¿Ã¼Ã²Â¢,antony masuk langsung kalah,negatif,antony masuk langsung kalah,antony masuk langsung kalah,antony masuk langsung kalah,"['antony', 'masuk', 'langsung', 'kalah']",antony masuk langsung kalah
"@alief_akbar15 satu lagi, emang manajemen minta de gea sama greenwood balik lagi? Kocakï£¿Ã¼Ã²Ã",satu lagi emang manajemen minta de gea sama greenwood balik lagi kocak,negatif,satu lagi emang manajemen minta de gea sama greenwood balik lagi kocak,satu lagi emang manajemen minta de gea sama greenwood balik lagi kocak,satu lagi memang manajemen meminta deh gea sama greenwood balik lagi kocak,"['satu', 'lagi', 'memang', 'manajemen', 'meminta', 'deh', 'gea', 'sama', 'greenwood', 'balik', 'lagi', 'kocak']",manajemen deh gea greenwood kocak
iya sama bang soalnya si zirkzee gapernah kenceng kalo nendang bangï£¿Ã¼Ã²Ãï£¿Ã¼Ã²Ã,iya sama bang soalnya si zirkzee gapernah kenceng kalo nendang bang,positif,iya sama bang soalnya si zirkzee gapernah kenceng kalo nendang bang,iya sama bang soalnya si zirkzee gapernah kenceng kalo nendang bang,iya sama bang soalnya sih zirkzee enggak pernah kencang kalo nendang bang,"['iya', 'sama', 'bang', 'soalnya', 'sih', 'zirkzee', 'enggak', 'pernah', 'kencang', 'kalo', 'nendang', 'bang']",iya bang sih zirkzee kencang kalo nendang bang
@maulanapetzl_23 tipe orang yg nonton bola ngeliat hasil doang ya gini wkwkw,tipe orang yg nonton bola ngeliat hasil doang ya gini wkwkw,negatif,tipe orang yg nonton bola ngeliat hasil doang ya gini wkwkw,tipe orang yg nonton bola ngeliat hasil doang ya gini wkwkw,tipe orang yang menonton bola melihat hasil doang ya begini wkwkw,"['tipe', 'orang', 'yang', 'menonton', 'bola', 'melihat', 'hasil', 'doang', 'ya', 'begini', 'wkwkw']",tipe orang menonton bola hasil doang ya wkwkw
"@anggi1994 gak sebanding, gara"" td malah jd kalah ï£¿Ã¼Ã²Ã",gak sebanding gara td malah jd kalah,negatif,gak sebanding gara td malah jd kalah,gak sebanding gara td malah jd kalah,enggak sebanding gara tadi malah jadi kalah,"['enggak', 'sebanding', 'gara', 'tadi', 'malah', 'jadi', 'kalah']",sebanding gara kalah
Cuma bisa pasrah sih sisa musim ini ï£¿Ã¼Ã´Ã,cuma bisa pasrah sih sisa musim ini,negatif,cuma bisa pasrah sih sisa musim ini,cuma bisa pasrah sih sisa musim ini,cuma bisa pasrah sih sisa musim ini,"['cuma', 'bisa', 'pasrah', 'sih', 'sisa', 'musim', 'ini']",pasrah sih sisa musim
"Permainan lebih terorganisir, tapi masih banyak peluang yang terbuang sia-sia. Mereka harus lebih tajam di depan.",permainan lebih terorganisir tapi masih banyak peluang yang terbuang siasia mereka harus lebih tajam di depan,negatif,permainan lebih terorganisir tapi masih banyak peluang yang terbuang siasia mereka harus lebih tajam di depan,permainan lebih terorganisir tapi masih banyak peluang yang terbuang siasia mereka harus lebih tajam di depan,permainan lebih terorganisir tapi masih banyak peluang yang terbuang siasia mereka harus lebih tajam di depan,"['permainan', 'lebih', 'terorganisir', 'tapi', 'masih', 'banyak', 'peluang', 'yang', 'terbuang', 'siasia', 'mereka', 'harus', 'lebih', 'tajam', 'di', 'depan']",permainan terorganisir peluang terbuang siasia tajam
Nyusahin amat .mending pindah aja,nyusahin amat mending pindah aja,negatif,nyusahin amat mending pindah aja,nyusahin amat mending pindah aja,nyusahin amat mending pindah saja,"['nyusahin', 'amat', 'mending', 'pindah', 'saja']",nyusahin mending pindah
Oi Oi Oi.....,oi oi oi,netral,oi oi oi,oi oi oi,oi oi oi,"['oi', 'oi', 'oi']",oi oi oi
"Gw bilang apa nyepelein,  formasi gak jelas morim morim",gw bilang apa nyepelein formasi gak jelas morim morim,negatif,gw bilang apa nyepelein formasi gak jelas morim morim,gw bilang apa nyepelein formasi gak jelas morim morim,gue bilang apa nyepelein formasi enggak jelas morim morim,"['gue', 'bilang', 'apa', 'nyepelein', 'formasi', 'enggak', 'jelas', 'morim', 'morim']",gue bilang nyepelein formasi morim morim
"Kombinasi lini tengah lebih solid sekarang, tapi masih perlu peningkatan.",kombinasi lini tengah lebih solid sekarang tapi masih perlu peningkatan,positif,kombinasi lini tengah lebih solid sekarang tapi masih perlu peningkatan,kombinasi lini tengah lebih solid sekarang tapi masih perlu peningkatan,kombinasi lini tengah lebih solid sekarang tapi masih perlu peningkatan,"['kombinasi', 'lini', 'tengah', 'lebih', 'solid', 'sekarang', 'tapi', 'masih', 'perlu', 'peningkatan']",kombinasi lini solid peningkatan
Coba aja pelatih ada mirip2 kaya SAF pemain yg gk perfom di cadanganin gk ad yg di anak emaskan. Tolong raspod sm onana kunciin di kamar mandi,coba aja pelatih ada mirip kaya saf pemain yg gk perfom di cadanganin gk ad yg di anak emaskan tolong raspod sm onana kunciin di kamar mandi,negatif,coba aja pelatih ada mirip kaya saf pemain yg gk perfom di cadanganin gk ad yg di anak emaskan tolong raspod sm onana kunciin di kamar mandi,coba aja pelatih ada mirip kaya saf pemain yg gk perfom di cadanganin gk ad yg di anak emaskan tolong raspod sm onana kunciin di kamar mandi,coba saja pelatih ada mirip kaya saf pemain yang enggak perfom di cadanganin enggak ada yang di anak emaskan tolong raspod sama onana kunciin di kamar mandi,"['coba', 'saja', 'pelatih', 'ada', 'mirip', 'kaya', 'saf', 'pemain', 'yang', 'enggak', 'perfom', 'di', 'cadanganin', 'enggak', 'ada', 'yang', 'di', 'anak', 'emaskan', 'tolong', 'raspod', 'sama', 'onana', 'kunciin', 'di', 'kamar', 'mandi']",coba pelatih kaya saf pemain perfom cadanganin anak emaskan tolong raspod onana kunciin kamar mandi
"@eedsmntr Alah elu baru satu match aja udah begitu bang, padahal itu insting striker mau ngambil bola unlucky aja kena kakinya pas dia mau berdiri. Link up dia juga bagus",alah elu baru satu match aja udah begitu bang padahal itu insting striker mau ngambil bola unlucky aja kena kakinya pas dia mau berdiri link up dia juga bagus,positif,alah elu baru satu match aja udah begitu bang padahal itu insting striker mau ngambil bola unlucky aja kena kakinya pas dia mau berdiri link up dia juga bagus,alah elu baru satu match aja udah begitu bang padahal itu insting striker mau ngambil bola unlucky aja kena kakinya pas dia mau berdiri link up dia juga bagus,alah lu baru satu match saja sudah begitu bang padahal itu insting striker mau ngambil bola unlucky saja kena kakinya pas dia mau berdiri link up dia juga bagus,"['alah', 'lu', 'baru', 'satu', 'match', 'saja', 'sudah', 'begitu', 'bang', 'padahal', 'itu', 'insting', 'striker', 'mau', 'ngambil', 'bola', 'unlucky', 'saja', 'kena', 'kakinya', 'pas', 'dia', 'mau', 'berdiri', 'link', 'up', 'dia', 'juga', 'bagus']",alah lu match bang insting striker ngambil bola unlucky kena kakinya pas berdiri link up bagus
"@reyhndk_ busettt,baru kalah sekali aja udah kayak 6 kali kalah beruntun,lebayy amat. permainan udah keliatan jauh meningkat timbang musim kemaren,musim kemaren passing aja pada gak bisa,skarang udah bisa keluar dari pressing lawan",busetbaru kalah sekali aja udah kayak kali kalah beruntunlebayy amat permainan udah keliatan jauh meningkat timbang musim kemarenmusim kemaren passing aja pada gak bisaskarang udah bisa keluar dari pressing lawan,negatif,busetbaru kalah sekali aja udah kayak kali kalah beruntunlebayy amat permainan udah keliatan jauh meningkat timbang musim kemarenmusim kemaren passing aja pada gak bisaskarang udah bisa keluar dari pressing lawan,busetbaru kalah sekali aja udah kayak kali kalah beruntunlebayy amat permainan udah keliatan jauh meningkat timbang musim kemarenmusim kemaren passing aja pada gak bisaskarang udah bisa keluar dari pressing lawan,busetbaru kalah sekali saja sudah kayak kali kalah beruntunlebayy amat permainan sudah kelihatan jauh meningkat timbang musim kemarenmusim kemarin passing saja pada enggak bisaskarang sudah bisa keluar dari pressing lawan,"['busetbaru', 'kalah', 'sekali', 'saja', 'sudah', 'kayak', 'kali', 'kalah', 'beruntunlebayy', 'amat', 'permainan', 'sudah', 'kelihatan', 'jauh', 'meningkat', 'timbang', 'musim', 'kemarenmusim', 'kemarin', 'passing', 'saja', 'pada', 'enggak', 'bisaskarang', 'sudah', 'bisa', 'keluar', 'dari', 'pressing', 'lawan']",busetbaru kalah kayak kali kalah beruntunlebayy permainan meningkat timbang musim kemarenmusim kemarin passing bisaskarang pressing lawan
