"Setelah laga kedua, saya melihat perubahan yang lebih signifikan. Meskipun hasilnya imbang, tim terlihat lebih terorganisir dan lebih percaya diri.",setelah laga kedua saya melihat perubahan yang lebih signifikan meskipun hasilnya imbang tim terlihat lebih terorganisir dan lebih percaya diri,positif,laga ubah signifikan hasil imbang tim organisir percaya
Akhirnya permainan kita punya karakter! Amorim membawa perubahan besar!,akhirnya permainan kita punya karakter amorim membawa perubahan besar,positif,main karakter amorim bawa ubah
"betul bro, yg terpenting si Tominay out lah",betul bro yg terpenting si tominay out lah,positif,bro terpenting sih tominay out
"Saya percaya Ruben Amorim akan bisa membawa MU kembali ke jalur kemenangan, meskipun kami hanya bermain imbang di pertandingan pertama.",saya percaya ruben amorim akan bisa membawa mu kembali ke jalur kemenangan meskipun kami hanya bermain imbang di pertandingan pertama,positif,percaya ruben amorim bawa mu ke jalur menang main imbang di tanding
Sudah bagus mau di kasi Tuchel malah percaya proses,sudah bagus mau di kasi tuchel malah percaya proses,negatif,bagus di kasih tuchel percaya proses
"Mungkin kita bisa lebih cepat dalam transisi serangan, beberapa kali Brighton mampu menahan kita dengan mudah.",mungkin kita bisa lebih cepat dalam transisi serangan beberapa kali brighton mampu menahan kita dengan mudah,positif,cepat transisi serang kali brighton tahan mudah
Bukan nya ga ada biaya peminjaman ya ? Terus sancho rela turun gaji sekutar 130k an. Kalo chelsea mau bayar 350k yang ada kemarin sekalian beli oshimhem bukan sancho,bukan nya ga ada biaya peminjaman ya terus sancho rela turun gaji sekutar k an kalo chelsea mau bayar k yang ada kemarin sekalian beli oshimhem bukan sancho,negatif,nya biaya pinjam ya sancho rela turun gaji tar ke an kalo chelsea bayar ke kemarin beli oshimhem sancho
"Tim ini mainnya kayak anak sekolah, passing busuk, strategi kacau!",tim ini mainnya kayak anak sekolah passing busuk strategi kacau,negatif,tim main kayak anak sekolah passing busuk strategi kacau
Jadi kapan Onana ga maen di EPL,jadi kapan onana ga maen di epl,netral,onana main di epl
"MU harus fokus pada pertandingan berikutnya, jangan lengah.",mu harus fokus pada pertandingan berikutnya jangan lengah,netral,mu fokus tanding lengah
"Amorim sudah memberikan banyak perbaikan, tapi masih ada beberapa momen di mana mereka terlalu gampang kebobolan.",amorim sudah memberikan banyak perbaikan tapi masih ada beberapa momen di mana mereka terlalu gampang kebobolan,negatif,amorim perbaikan momen di gampang bobol
"Tampil solid di babak pertama, tapi babak kedua mulai kehilangan fokus. Harus lebih fokus di pertandingan selanjutnya.",tampil solid di babak pertama tapi babak kedua mulai kehilangan fokus harus lebih fokus di pertandingan selanjutnya,netral,tampil solid di babak babak hilang fokus fokus di tanding
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
Amorim lebih berani memberikan kesempatan pada pemain muda akademi United.,amorim lebih berani memberikan kesempatan pada pemain muda akademi united,netral,amorim berani kesempatan main muda akademi united
garnacho cowok macho,garnacho cowok macho,positif,garnacho cowok macho
tim kutukan ï£¿Ã¼Ã²Ã,tim kutukan,negatif,tim kutu
"Bayindir ini padahal gg cuy, cuma kurang menit bermain aja, Tinggi besar loh padahal, bikin lawan rada susah bikin gol.. Bruno gaada capeknya ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢",bayindir ini padahal gg cuy cuma kurang menit bermain aja tinggi besar loh padahal bikin lawan rada susah bikin gol bruno gaada capeknya,positif,bayindir cuy menit main loh bikin lawan rada susah bikin gol bruno capek
"coba dulu emyu ga ngelepas degea, liat dia sekarang di klub barunya",coba dulu emyu ga ngelepas degea liat dia sekarang di klub barunya,negatif,coba emyu ngelepas degea lihat di klub barunya
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
"@gilang.prattama bukan opsi, tapi wajib",prattama bukan opsi tapi wajib,netral,prattama opsi wajib
@ryoondka_ dalot juga sama hebohnya padahal kerjaan backpass doang,dalot juga sama hebohnya padahal kerjaan backpass doang,negatif,dalot heboh kerja backpass doang
"ETH aneh bin ajaib,Bruno out malah Tumini in",eth aneh bin ajaibbruno out malah tumini in,negatif,eth aneh bin ajaibbruno out tumini
"Amorim perlu perbaiki defensive transition, masih sering kecolongan counter attack.",amorim perlu perbaiki defensive transition masih sering kecolongan counter attack,netral,amorim perbaiki defensive transition colong counter attack
"Memang layak, ini mental juara ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ bayindir  MOTM",memang layak ini mental juara bayindir motm,positif,layak mental juara bayindir motm
Allah allah,allah allah,positif,allah allah
"Saya sedikit ragu dengan filosofi permainan Ruben Amorim, namun saya optimis dia akan memperbaiki kekurangan tim dalam waktu singkat.",saya sedikit ragu dengan filosofi permainan ruben amorim namun saya optimis dia akan memperbaiki kekurangan tim dalam waktu singkat,positif,ragu filosofi main ruben amorim optimis memperbaiki kekurangan tim singkat
"@rzkyaph dia ngelakuin tugas striker masuk kesana plus dah dalam keadaan meluncur bang, susah pastinya mikir n ngendaliin anggota badan dalam sepersekian detik. Bener2 unlucky. Kl striker gedebog pisang mungkin dia cuma diem di deket titik pinalti",dia ngelakuin tugas striker masuk kesana plus dah dalam keadaan meluncur bang susah pastinya mikir n ngendaliin anggota badan dalam sepersekian detik bener unlucky kl striker gedebog pisang mungkin dia cuma diem di deket titik pinalti,positif,tugas striker masuk kesana plus deh luncur bang susah pastinya mikir n ngendaliin anggota badan sekian detik unlucky kalo striker gedebog pisang diam di titik pinalti
"Pasti tim pelatih & menejemen sudah siap menghadapi cederanya amad , karna mereka ngasih pinjem antony , raspot & sancho .. Masak iya asal pinjemin aja ga mikirin hal terburuk .",pasti tim pelatih menejemen sudah siap menghadapi cederanya amad karna mereka ngasih pinjem antony raspot sancho masak iya asal pinjemin aja ga mikirin hal terburuk,negatif,tim latih menejemen hadap cedera amad asih pinjem antony raspot sancho masak iya pinjemin pikir buruk
"@bobbymulyana307 paham ga sihh logikanya? gimana gameplan mau jalan, kalo passing aja amburadul banyak error. kek begitu mau gameplan berjalan baik. passing udah oke, gameplan jalan tapi apes finishing jelek. mau salahin pelatih juga? coba dipikir",paham ga sihh logikanya gimana gameplan mau jalan kalo passing aja amburadul banyak error kek begitu mau gameplan berjalan baik passing udah oke gameplan jalan tapi apes finishing jelek mau salahin pelatih juga coba dipikir,negatif,paham sih logika gameplan jalan kalo passing amburadul error kayak gameplan jalan passing oke gameplan jalan apes finishing jelek salahin latih coba pikir
Lord ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢,lord,positif,lord
onana ga bisa save anjing,onana ga bisa save anjing,negatif,onana save anjing
"Kemenangan besar 4-0, tapi kita tetap harus waspada. Pertahanan harus lebih solid agar nggak kebobolan lagi.",kemenangan besar tapi kita tetap harus waspada pertahanan harus lebih solid agar nggak kebobolan lagi,positif,menang waspada tahan solid bobol
yang beli dia kan pelatih badut,yang beli dia kan pelatih badut,negatif,beli latih badut
@rcberlianto flop juga gak masalah sih harga murah+gaji juga turun jauh. *Tidak ada biaya peminjaman juga,flop juga gak masalah sih harga murahgaji juga turun jauh tidak ada biaya peminjaman juga,positif,flop sih harga murahgaji turun biaya pinjam
@assegaf23_ gk perlu presing setidaknya masih bisa ngejar bola... Masih ada stamina.. Semalam case dan mainoo udah gk bisa lari lagi,gk perlu presing setidaknya masih bisa ngejar bola masih ada stamina semalam case dan mainoo udah gk bisa lari lagi,positif,presing ngejar bola stamina malam case mainoo lari
"Ten Hag main boring, tapi Amorim main NGAWUR! Mending boring daripada malu-maluin!",ten hag main boring tapi amorim main ngawur mending boring daripada malumaluin,negatif,ten hag main boring amorim main ngawur mending boring malumaluin
"Taktik Amorim sangat menarik, permainan lebih cair dan menyerang.",taktik amorim sangat menarik permainan lebih cair dan menyerang,positif,taktik amorim tarik main cair serang
"@fvckje_ baru dua match tenang aja, lagian pemain baru jg butuh waktu buat adaptasi",baru dua match tenang aja lagian pemain baru jg butuh waktu buat adaptasi,netral,match tenang main butuh adaptasi
"Sumpah, progres tim ini luar biasa! Dari pecundang jadi pesaing juara!",sumpah progres tim ini luar biasa dari pecundang jadi pesaing juara,positif,sumpah progres tim cundang saing juara
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
"Kecewa berat dengan keputusan pecat Ten Hag, Amorim belum level MU.",kecewa berat dengan keputusan pecat ten hag amorim belum level mu,negatif,kecewa berat putus pecat ten hag amorim level mu
"@bobbymulyana307 si intens apa sihh champion, iyaa kalo lawan team kek madrid bayern, tapi kalo ketemu kayak club brugge atau yg menengah di champion? yakin permainannya ga sekeras team kecil epl yg dikitÂ¬â¤ ngepress maen body?",si intens apa sihh champion iyaa kalo lawan team kek madrid bayern tapi kalo ketemu kayak club brugge atau yg menengah di champion yakin permainannya ga sekeras team kecil epl yg dikit ngepress maen body,positif,sih intens sih champion iya kalo lawan team kayak madrid bayern kalo ketemu kayak club brugge menengah di champion main keras team epl dikit ngepress main body
nice,nice,positif,nice
jam berapa main nya bang?,jam berapa main nya bang,netral,jam main nya bang
Alasan aja,alasan aja,negatif,alas
Sosoan beli loan pemain ke tim lain pengganti nya gaada ï£¿Ã¼Ã²Ã transfer window bukanya manfaatin malah beli satu ï£¿Ã¼Ã²Ã,sosoan beli loan pemain ke tim lain pengganti nya gaada transfer window bukanya manfaatin malah beli satu,positif,sosoan beli loan main ke tim ganti nya transfer window buka manfaatin beli
Urgate mending g sah datang.. Daripada ntr dicaci maki karna main g sesuai keinginan para pemuja tenhag,urgate mending g sah datang daripada ntr dicaci maki karna main g sesuai keinginan para pemuja tenhag,negatif,urgate mending sah entar caci maki main sesuai puja tenhag
Sangaaat layaaak.... Tim remukan rengginang tukang sogok wasittt.. Harooommmmm,sangat layak tim remukan rengginang tukang sogok wasit harom,positif,layak tim remuk rengginang tukang sogok wasit harom
"Ga usah muluk muluk lah , yg penting punya ciri bermain atau taktiknya di matengin lagi, jangan pas kebobolan langsung kaya orang bingung",ga usah muluk muluk lah yg penting punya ciri bermain atau taktiknya di matengin lagi jangan pas kebobolan langsung kaya orang bingung,negatif,muluk muluk ciri main taktik di matengin pas bobol langsung kaya orang bingung
"Bukan kena dengkul, emg sengaja disenggol wkwkw anjir kesel bet liatnya",bukan kena dengkul emg sengaja disenggol wkwkw anjir kesel bet liatnya,positif,kena dengkul sengaja senggol wkwkw anjir kesel banget lihat
"Permainan MU semakin berkembang, tetapi kita perlu lebih konsisten.",permainan mu semakin berkembang tetapi kita perlu lebih konsisten,positif,main mu kembang konsisten
"banyak kok baru main di EPL bagus, kalau di latih pelatih yg tegas, pola permainan bagus",banyak kok baru main di epl bagus kalau di latih pelatih yg tegas pola permainan bagus,positif,main di epl bagus di latih latih pola main bagus
FA dan European league reality,fa dan european league reality,netral,fa european league reality
Cocok jadi supersub aja ni case untuk sekarang,cocok jadi supersub aja ni case untuk sekarang,positif,cocok supersub case
HOJLUND STRIKER BLOON,hojlund striker bloon,negatif,hojlund striker bloon
"Kekompakan tim ini luar biasa, semoga bisa terus dipertahankan!",kekompakan tim ini luar biasa semoga bisa terus dipertahankan,positif,kompak tim moga tahan
"Apa sih yang dicari? Herannn ruben ruben, sarwendah nungguin drmh",apa sih yang dicari heran ruben ruben sarwendah nungguin drmh,positif,sih cari heran ruben ruben sarwendah tunggu drmh
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
"beli pemain siapa? Itu aja Antony, case, Onana, dll siapa yg pilih? Ten hag kan? Nah sekarang kenapa mereka dulu passing bagus, tiba di united passing jelek semua ya salah pelatih lah",beli pemain siapa itu aja antony case onana dll siapa yg pilih ten hag kan nah sekarang kenapa mereka dulu passing bagus tiba di united passing jelek semua ya salah pelatih lah,negatif,beli main antony case onana dll pilih ten hag passing bagus di united passing jelek ya salah latih
"Laga kedua Amorim, MU menang 2-1, tapi pertandingan ini masih penuh dengan kesalahan defensif.",laga kedua amorim mu menang tapi pertandingan ini masih penuh dengan kesalahan defensif,positif,laga amorim mu menang tanding penuh salah defensif
padahal 10 vs 12 loo masih aja kalah ï£¿Ã¼Ã´Ã¥,padahal vs loo masih aja kalah,negatif,vs lo kalah
Onana bawa sial,onana bawa sial,negatif,onana bawa sial
@arisrmdhan_ rashford pun tak guna,rashford pun tak guna,netral,rashford
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
Rashford OUT,rashford out,netral,rashford out
alhamdulillah menang hoki,alhamdulillah menang hoki,positif,alhamdulillah menang hoki
Poor club,poor club,netral,poor club
"Tenang, minimal 1 trophy musim ini",tenang minimal trophy musim ini,netral,tenang minimal trophy musim
"@mputraff dari musim ke musim gada peningkatan bro, dilain sisi udah ngabisin berapa duit tuh botak?",dari musim ke musim gada peningkatan bro dilain sisi udah ngabisin berapa duit tuh botak,negatif,musim ke musim tingkat bro dilain sisi ngabisin duit tuh botak
@arisrmdhan_ rashford pun tak guna,rashford pun tak guna,netral,rashford
contohlah captain maguire,contohlah captain maguire,negatif,contoh captain maguire
@theobonaa sebelum komen harus tahu info dulu bocah ï£¿Ã¼Ã²Ã,sebelum komen harus tahu info dulu bocah,netral,komen info bocah
@nidya.isnan25 kan siapa tau balik jadi penyerang bisa sat set sat set lagi,isnan kan siapa tau balik jadi penyerang bisa sat set sat set lagi,netral,isnan tau serang sat set sat set
"@warga.tambang_indonesia tapi emg ad pemain di tim ini yg harus dibuang, seperti Casemiro, Lindelof, Kiper baru, Rashford (kalau ada minat dan harga oke), sama butuh winger baru yg lebih oke masalahnya siapa yg ada kemungkinan y ?",tambang_indonesia tapi emg ad pemain di tim ini yg harus dibuang seperti casemiro lindelof kiper baru rashford kalau ada minat dan harga oke sama butuh winger baru yg lebih oke masalahnya siapa yg ada kemungkinan y,netral,tambang indonesia main di tim buang casemiro lindelof kiper rashford minat harga oke butuh winger oke ya
Jadwal tayangan pertandingan sudah diumumkan,jadwal tayangan pertandingan sudah diumumkan,netral,jadwal tayang tanding diumumkan
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
"Dorgu dan Garnacho main oke, tapi pertahanan kita lemah banget! 2-1, tapi pertahanan masih jadi PR besar!",dorgu dan garnacho main oke tapi pertahanan kita lemah banget tapi pertahanan masih jadi pr besar,negatif,dorgu garnacho main oke tahan lemah banget tahan pr
"Hojlund makin tajam! Tapi backline masih keropos, kita nggak bisa terus-terusan begini. 2-1 masih belum meyakinkan!",hojlund makin tajam tapi backline masih keropos kita nggak bisa terusterusan begini masih belum meyakinkan,positif,hojlund tajam backline keropos terusterusan
"Butuh kesabaran dengan Amorim, transisi tidak mudah.",butuh kesabaran dengan amorim transisi tidak mudah,positif,butuh sabar amorim transisi mudah
"Jadon Sancho harusnya dikasih lebih banyak menit bermain, masih potensial.",jadon sancho harusnya dikasih lebih banyak menit bermain masih potensial,netral,jadon sancho kasih menit main potensial
@maulanapetzl_23 terus coba sebutin siapa yg cocok gantiin?,terus coba sebutin siapa yg cocok gantiin,netral,coba sebutin cocok gantiin
@abang.lae oalahh,lae oalahh,negatif,lae oalahh
Harusnya Rashford lebih sering dicadangkan dulu biar dia termotivasi.,harusnya rashford lebih sering dicadangkan dulu biar dia termotivasi,netral,rashford cadang biar motivasi
"Positip ini ten hag yang bermasalah, karena semua keinginannya sudah dituruti, tapi masih tetep aja begini",positip ini ten hag yang bermasalah karena semua keinginannya sudah dituruti tapi masih tetep aja begini,negatif,positip ten hag bermasalah keinginannya dituruti
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
Kekalahan 1-2 yang sangat mengecewakan. Kita terlalu mudah kebobolan dan nggak ada perbaikan di lini belakang.,kekalahan yang sangat mengecewakan kita terlalu mudah kebobolan dan nggak ada perbaikan di lini belakang,positif,kalah kecewa mudah bobol perbaikan di lini
"Selalu ada ruang untuk perbaikan, tapi setidaknya permainan lebih terstruktur sekarang.",selalu ada ruang untuk perbaikan tapi setidaknya permainan lebih terstruktur sekarang,positif,ruang perbaikan main struktur
"Di lapangan aja gak gerak apa"" .... ya pasti tetap fitlah ï£¿Ã¼Ã²Ãï£¿Ã¼Ã²Ãï£¿Ã¼Ã²Ã Onanananananaaï£¿Ã¼Ã²Ã",di lapangan aja gak gerak apa ya pasti tetap fitlah onanananananaa,positif,di lapang gerak ya fit onanananananaa
Palmer juga boleh lho wkwk,palmer juga boleh lho wkwk,netral,palmer lho wkwk
2 goal kena anulir hari ini... ï£¿Ã¼Ã²Ã,goal kena anulir hari ini,netral,goal kena anulir
@theobonaa bagus ga bang dorgu mainnya?,bagus ga bang dorgu mainnya,positif,bagus bang dorgu main
"Pertandingan ini memperlihatkan dominasi kita, tetapi Brighton tetap memberi tekanan yang perlu kita waspadai ke depannya.",pertandingan ini memperlihatkan dominasi kita tetapi brighton tetap memberi tekanan yang perlu kita waspadai ke depannya,netral,tanding dominasi brighton tekan waspada ke depannya
Rotasi pemain lebih masuk akal di era Amorim.,rotasi pemain lebih masuk akal di era amorim,positif,rotasi main masuk akal di era amorim
"Lu pikir Zirkzee & Hojlund sebagus Isak/Osimhen kali ya? Ayolah, Hojlund 10 pertandingan terakhir EPL kaga golin, Zirkzee?12. Pelatih manapun juga pusing punya striker modelan kek Hojlund, Zirkzee andai salah satu dimainin juga belum tentu bagus",lu pikir zirkzee hojlund sebagus isakosimhen kali ya ayolah hojlund pertandingan terakhir epl kaga golin zirkzee pelatih manapun juga pusing punya striker modelan kek hojlund zirkzee andai salah satu dimainin juga belum tentu bagus,negatif,lu pikir zirkzee hojlund bagus isakosimhen kali ya ayo hojlund tanding epl kagak golin zirkzee latih manapun pusing striker model kayak hojlund zirkzee andai salah dimainin bagus
kenapa kaga Casemiro yang di ganti malah bruno,kenapa kaga casemiro yang di ganti malah bruno,negatif,kagak casemiro di ganti bruno
Pressing lebih agresif tapi masih sering kecolongan counter attack seperti era Ten Hag.,pressing lebih agresif tapi masih sering kecolongan counter attack seperti era ten hag,negatif,pressing agresif colong counter attack era ten hag
Mektomeni fix ke Napoli kah?,mektomeni fix ke napoli kah,netral,mektomeni fix ke napoli kah
Welbeck mimpi buruk buat Emyu langganan coy dia,welbeck mimpi buruk buat emyu langganan coy dia,positif,welbeck mimpi buruk emyu langgan coy
Tempo permainan lebih cepat dan transisi lebih lancar sekarang.,tempo permainan lebih cepat dan transisi lebih lancar sekarang,positif,tempo main cepat transisi lancar
tanda tanda terpongkeng ?,tanda tanda terpongkeng,negatif,tanda tanda terpongkeng
cuma bisa siap si paling siap si paling pake otak makanya kalo komen anjing,cuma bisa siap si paling siap si paling pake otak makanya kalo komen anjing,negatif,sih sih pakai otak kalo komen anjing
"Pertandingan kemarin sebenarnya seru, tapi sayang hasilnya nggak maksimal.",pertandingan kemarin sebenarnya seru tapi sayang hasilnya nggak maksimal,positif,tanding kemarin seru sayang hasil maksimal
"@n_app960 mungkin ETH kaga mandang fase build up lagi bang, udah mau fokus nyerang aja tau tau malah ke gol in",mungkin eth kaga mandang fase build up lagi bang udah mau fokus nyerang aja tau tau malah ke gol in,negatif,eth kagak mandang fase build up bang fokus serang tau tau ke gol
"Laga pertama cukup positif, namun saya rasa tim ini masih perlu waktu untuk benar-benar padu di bawah kepemimpinan Ruben Amorim.",laga pertama cukup positif namun saya rasa tim ini masih perlu waktu untuk benarbenar padu di bawah kepemimpinan ruben amorim,positif,laga positif tim benarbenar padu di pimpin ruben amorim
"Kreativitas serangan makin mantap, Amorim memang luar biasa!",kreativitas serangan makin mantap amorim memang luar biasa,positif,kreativitas serang mantap amorim
fans kardus baru kek gini minta amorim out. setengah musim aja belom ada,fans kardus baru kek gini minta amorim out setengah musim aja belom ada,negatif,fan kardus kayak amorim out musim
Dan itulah faktanya..,dan itulah faktanya,netral,fakta
yaudah skrng sebutkan gunanya mctominay selain gol itu?,yaudah skrng sebutkan gunanya mctominay selain gol itu,netral,yaudah sebutkan gunanya mctominay gol
Amorim masterclass! Ten Hag cuma bisa mimpi buat tim main sebagus ini!,amorim masterclass ten hag cuma bisa mimpi buat tim main sebagus ini,positif,amorim masterclass ten hag mimpi tim main bagus
@welbykindi.b beneeerr wkwk,b benerr wkwk,positif,b wkwk
"banyak kok baru main di EPL bagus, kalau di latih pelatih yg tegas, pola permainan bagus",banyak kok baru main di epl bagus kalau di latih pelatih yg tegas pola permainan bagus,positif,main di epl bagus di latih latih pola main bagus
Pola serangan lebih unpredictable dibanding era Ten Hag yang mudah dibaca lawan.,pola serangan lebih unpredictable dibanding era ten hag yang mudah dibaca lawan,positif,pola serang unpredictable banding era ten hag mudah baca lawan
Semua fans MU jg tau ini min. jelaslahh semua fans MU ingin wingernya tuh granacho dan amad lahh.,semua fans mu jg tau ini min jelaslahh semua fans mu ingin wingernya tuh granacho dan amad lahh,positif,fan mu tau min jelaslahh fan mu wingernya tuh granacho amad
"@inyourdreaamm mereka beli lebih dari 60 bro, masa iya dijual 30",mereka beli lebih dari bro masa iya dijual,negatif,beli bro iya jual
"Ayolah bro, masa baru 2 pertandingan sudah mau tropi, lihat sampai akhir musim dlu, baru ngomong tropi. terus tropi apa yg didapat. Lu fans emyu apa bukan.",ayolah bro masa baru pertandingan sudah mau tropi lihat sampai akhir musim dlu baru ngomong tropi terus tropi apa yg didapat lu fans emyu apa bukan,negatif,ayo bro tanding tropi lihat musim omong tropi tropi lu fan emyu
"Di saat baru tertinggal di situ baru permainan mulai panas, di situ pula baru masukkan garnacho dan zirkzee, assuuu benar eth ni, penyakit lama nya gak sembuh2",di saat baru tertinggal di situ baru permainan mulai panas di situ pula baru masukkan garnacho dan zirkzee assu benar eth ni penyakit lama nya gak sembuh,positif,di tinggal di situ main panas di situ masuk garnacho zirkzee assu eth sakit nya sembuh
info skornya bang,info skornya bang,netral,info skor bang
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã«Ã¨ï£¿Ã¼Ã«Ã¨ wakabayashi juga angkat topi kalo liat lu bang,wakabayashi juga angkat topi kalo liat lu bang,negatif,wakabayashi angkat topi kalo lihat lu bang
@sigitsetiyowidodo tapi pemainnya juga lebih medioker gimana dong ï£¿Ã¼Ã²Ã,tapi pemainnya juga lebih medioker gimana dong,negatif,main medioker
Yg sering main onana tapi yg cedea tom heaton,yg sering main onana tapi yg cedea tom heaton,netral,main onana cedea tom heaton
Alasan aja,alasan aja,negatif,alas
"Belum terlihat perubahan signifikan, tapi setidaknya ada perbaikan kecil dalam pola permainan.",belum terlihat perubahan signifikan tapi setidaknya ada perbaikan kecil dalam pola permainan,netral,ubah signifikan perbaikan pola main
naikin gaji maino,naikin gaji maino,netral,naikin gaji maino
Blokk!!,blokk,negatif,blokk
jam berapa main lagi min,jam berapa main lagi min,netral,jam main min
Bruno: pertahankan standart kita,bruno pertahankan standart kita,netral,bruno tahan standart
Bruno: pertahankan standart kita,bruno pertahankan standart kita,netral,bruno tahan standart
"G tau knp tp sbnrnya sya suka ni pemain, skill bgus, tp y gtulah attitude rada ngeselin",g tau knp tp sbnrnya sya suka ni pemain skill bgus tp y gtulah attitude rada ngeselin,negatif,tau sbnrnya suka main skill bagus ya gtulah attitude rada kesal
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
"MU menang 2-1, tapi kalau kita nggak rapat di belakang, bisa bahaya di pertandingan berikutnya.",mu menang tapi kalau kita nggak rapat di belakang bisa bahaya di pertandingan berikutnya,positif,mu menang rapat di bahaya di tanding
@rzkyaph dikit2 nyalain pelatih gimana ya,dikit nyalain pelatih gimana ya,negatif,dikit nyalain latih ya
Senggol dikit pelanggaran kartu kuning awokawok meriam lontong byk drama,senggol dikit pelanggaran kartu kuning awokawok meriam lontong byk drama,positif,senggol dikit langgar kartu kuning awokawok meriam lontong drama
degradasi aj emyu klo perlu bubarin pemain nya pada ga niat maen cidera semua,degradasi aj emyu klo perlu bubarin pemain nya pada ga niat maen cidera semua,negatif,degradasi emyu kalo bubarin main nya niat main cidera
Ruben Amorim harus lebih tegas dalam rotasi pemain. Lini serang yang kurang tajam menjadi masalah besar di laga pertama.,ruben amorim harus lebih tegas dalam rotasi pemain lini serang yang kurang tajam menjadi masalah besar di laga pertama,netral,ruben amorim rotasi main lini serang tajam di laga
Lord baru,lord baru,negatif,lord
tim medis nya dipertanyakan,tim medis nya dipertanyakan,netral,tim medis nya
@ebbydiwangga Bayindir ngab.,bayindir ngab,negatif,bayindir ngab
@ranuangg kalo enzo gw masih suka sih sebagai fans emyu tapi kalo caicedo udah ga ketolong,kalo enzo gw masih suka sih sebagai fans emyu tapi kalo caicedo udah ga ketolong,positif,kalo enzo gue suka sih fan emyu kalo caicedo tolong
"Permainan tim terlihat lebih terorganisir, meskipun hanya hasil imbang, saya melihat ada semangat baru yang ditunjukkan pemain.",permainan tim terlihat lebih terorganisir meskipun hanya hasil imbang saya melihat ada semangat baru yang ditunjukkan pemain,positif,main tim organisir hasil imbang semangat main
Cuma bisa pasrah sih sisa musim ini ï£¿Ã¼Ã´Ã,cuma bisa pasrah sih sisa musim ini,negatif,pasrah sih sisa musim
@arnold047 Eriksen gabisa pressing,eriksen gabisa pressing,netral,eriksen pressing
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
@gdoneofak1nd Yoi bng mungkin untuk Casemiro bakal dicoba KLO ugarte udh masuk squad,yoi bng mungkin untuk casemiro bakal dicoba klo ugarte udh masuk squad,netral,yoi bang casemiro coba kalo ugarte masuk squad
"@igjndi_ lah ada yg nyenggol ktanya setiap tahun dapet tropi bro tuh botak, ya gw bales gitu dong masa tropi domestik non epl aja dibanggain sekelas MU",lah ada yg nyenggol ktanya setiap tahun dapet tropi bro tuh botak ya gw bales gitu dong masa tropi domestik non epl aja dibanggain sekelas mu,positif,nyenggol tropi bro tuh botak ya gue balas tropi domestik non epl dibanggain kelas mu
Mental tim ini masih lemah! Baru ditekan dikit udah panik kayak ayam kehilangan induk!,mental tim ini masih lemah baru ditekan dikit udah panik kayak ayam kehilangan induk,negatif,mental tim lemah tekan dikit panik kayak ayam hilang induk
El-Silahkan,elsilahkan,positif,elsilahkan
"@gilang.prattama bukan opsi, tapi wajib",prattama bukan opsi tapi wajib,netral,prattama opsi wajib
@hazzfelix opsi buy akhir musim,opsi buy akhir musim,netral,opsi buy musim
Stay semusim lagi,stay semusim lagi,positif,stay musim
Sunimi trupi ï£¿Ã¼Ã²Ã,sunimi trupi,netral,sunimi trupi
@hellof46_ mau salahin siapa bro yg biki taktik nerapin pemain dan pasang pemain ya pelatih bro,mau salahin siapa bro yg biki taktik nerapin pemain dan pasang pemain ya pelatih bro,negatif,salahin bro bik taktik nerapin main pasang main ya latih bro
"maino kaya di nerf dah , kaya ga ada keeatifitas lg kaya musim kemaren",maino kaya di nerf dah kaya ga ada keeatifitas lg kaya musim kemaren,negatif,maino kaya di nerf deh kaya keeatifitas kaya musim kemarin
@tifyanwisnuh woi jangn degradasih lah sue nanti gua fi cengengin setahun di tongkrongan ï£¿Ã¼Ã²Ã,woi jangn degradasih lah sue nanti gua fi cengengin setahun di tongkrongan,negatif,woi jangn degradasih sue gua fi cengengin setahun di tongkrong
"@nurimanhdyt & ini masih pakek pemain yg ada, blm yg dia semua mau ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã«Ã¨",ini masih pakek pemain yg ada blm yg dia semua mau,netral,pakai main
